straight_index_start,straight_index_stop,equipment_code,pit,strip,block,seam,shift_date,shift_description,straight_type,straight_cluster,straight_track_degrees,straight_grade_%,straight_distance_m,straight_speed_km/h,straight_time_sec,total_cycle_time_sec,total_cycle_distance_m,productivity_bcm/h,straight_e_centre_m,straight_n_centre_m
11619,11633,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,39.655792025267665,-3.9612049867133337,76.99618888733181,4.01580011844635,88.0,,,,646773.9227084882,7518925.94373115
11646,11659,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,167.6977923331196,-2.299503652147975,69.58619598021245,3.3444000720977782,91.0,,,,646779.1130606729,7518927.41972587
11682,11698,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,45.86819589261125,-8.963619911715236,87.94261396810285,3.7511999845504764,97.0,,,,646776.4936943365,7518926.373094574
11783,11812,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,116.48730749372935,-4.137565682096665,153.78231546433383,3.639600133895874,222.0,,,,646777.7914776801,7518920.392933588
11854,11867,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,315.26630814254895,-1.211411284506205,73.32943996693655,3.7979998111724855,76.0,,,,646771.9036783773,7518916.073133831
11867,11879,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,77.88881343099654,0.6578017539492029,60.237285093737476,4.417199993133545,98.0,,,,646771.7545091069,7518915.22825314
11879,11907,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,253.47830208573572,9.729209270326665,148.47237867384317,2.5308000326156614,218.0,,,,646717.6633121596,7518899.258600853
11909,11935,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,73.3473741049867,-7.453237953571361,144.68918126942924,4.3920001029968265,134.0,,,,646717.9206249693,7518898.765380378
11935,11945,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,66.56791136459807,-3.9434504990369925,53.99474029139298,4.0085999965667725,80.0,,,,646779.9161361984,7518914.208213428
11959,11968,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,90.96300832229211,6.9978737757095555,51.25601883550031,3.8232001304626464,70.0,,,,646780.9121423702,7518912.912831549
11981,12001,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,199.31188939039959,1.8065876822980191,105.56301677411685,4.318199872970581,145.0,,,,646776.4185549865,7518907.158312984
12018,12046,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,141.43052467324387,-2.990053842800888,148.62562496017523,3.378600060939789,197.0,,,,646780.5337663878,7518905.081208021
12061,12099,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,252.6501877069566,11.053002135076564,199.1424371027779,2.637000060081482,289.0,512.0,409.1967042172605,225.0,646690.4567378877,7518881.087184324
12099,12136,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,72.67685885944054,-10.275542616890707,210.05426711448257,4.705200147628784,223.0,,,,646690.3219447013,7518880.441186834
12136,12176,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,251.8859830293893,7.457279610520566,213.61907554106827,2.635200083255768,308.0,457.0,411.29908931370244,252.07877461706784,646693.2492109142,7518879.894492889
12176,12210,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,72.39132693720731,-12.24589322127647,197.68001377263417,4.980600142478943,149.0,,,,646692.6161269025,7518878.644221133
12210,12250,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,253.7574298262063,10.786675418054108,212.60323688239788,2.703600060939789,368.0,523.0,413.4543076257273,220.2676864244742,646691.1149035415,7518879.633540988
12250,12284,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,73.8466737440558,-11.492487094114395,200.85107074332944,5.077800178527832,155.0,,,,646682.3012826467,7518877.088287931
12284,12321,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,254.14834661079914,7.0122913787728365,196.97768220758053,2.7359999656677245,282.0,471.0,399.36619306853527,244.5859872611465,646687.0306852591,7518880.13570695
12321,12356,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,74.15032892289807,-14.409019081405644,202.38851086095474,4.874399900436401,189.0,,,,646686.4571025352,7518880.058259518
12356,12393,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,254.17682763731165,6.963620555068462,190.5522082798232,2.4768000841140747,293.0,445.0,390.7946565043839,258.87640449438203,646685.2092754598,7518879.94603737
12393,12428,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,72.78211012268648,-11.455836841420428,200.24244822456072,4.539600133895874,152.0,,,,646695.5814454269,7518882.999008876
12428,12456,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,254.0031527291258,0.9257074840232195,146.90831582169267,2.516399896144867,226.0,336.0,294.8137936215177,342.85714285714283,646718.248025554,7518898.018947271
12456,12482,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,73.59682764212707,-10.396195010634175,147.90547779982498,5.066999888420105,110.0,,,,646713.0441233567,7518896.822111802
12483,12501,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,331.5498170762452,3.9229773456044765,107.95792882006397,5.882400012016296,70.0,,,,646765.6456570227,7518969.981120129
12501,12513,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,252.28697818136706,-2.419892997902805,62.67914249939689,3.006000030040741,88.0,,,,646706.2463579538,7519006.144326777
12514,12523,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,70.73460614163838,-4.833349795649808,50.730632540754016,4.111199855804443,38.0,,,,646699.8531365639,7519003.876344065
12548,12558,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,73.41739876540663,0.521911981463097,54.43849780960089,3.8718000411987306,95.0,,,,646704.9225513258,7519008.161421138
12689,12714,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,241.31320002559684,9.742618971634988,130.14936973573052,2.606399917602539,204.0,310.0,263.6007249258508,371.61290322580646,646682.4622464147,7518977.075406935
12714,12738,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,61.21800294927591,-13.038121085350355,133.45135519012027,4.728599953651429,106.0,,,,646678.3642805085,7518976.719456714
12738,12767,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,241.67117519219462,12.48879669279522,149.10452958504203,2.7719999313354493,251.0,346.0,280.25296980740154,332.94797687861274,646690.2659903166,7518982.234169322
12767,12790,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,61.960975709997655,-14.772040481780936,131.14844022235954,7.588800144195557,95.0,,,,646680.5792531142,7518977.882150044
12790,12816,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,242.76854143208757,13.127372623474283,134.97571831996373,2.9087999939918516,189.0,266.0,268.3334410373416,433.0827067669173,646679.0657614145,7518977.077439585
12816,12839,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,58.46925164319496,-13.429084197645237,133.35772271737784,7.646400260925293,77.0,,,,646682.815196043,7518980.0396396825
12839,12863,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,242.0445872891792,10.141844975593964,119.87410542009101,2.631600022315979,213.0,276.0,203.48418802712533,417.39130434782606,646692.9009011287,7518993.120862812
12863,12877,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,60.79221085783668,-11.54513250105937,83.61008260703431,7.165799903869629,63.0,,,,646685.1008915491,7518988.415582538
12877,12893,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,242.32809475526392,13.71483894726377,83.60909026527385,2.7287999510765077,123.0,198.0,173.50850334210753,581.8181818181819,646677.6437132789,7518985.047228605
12893,12909,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,61.22497597206076,-6.785396695862406,89.89941307683368,6.186600065231323,75.0,,,,646684.3650722719,7518988.0818531215
12909,12924,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,241.788431202951,12.352413078120627,81.35349994771617,2.548800015449524,118.0,,,,646682.9491843058,7518987.97799745
12924,12944,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,111.94151520467771,-5.171698254688916,100.74474736894857,3.90960009098053,128.0,,,,646649.4867812961,7518965.9028493855
12944,12963,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,59.905105479255724,-12.87733359244943,97.68894047709932,4.564800024032593,159.0,,,,646676.8874908214,7518983.334766934
12980,12990,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,252.64147992898003,1.4789229274881102,50.84362281018573,2.7450000643730164,87.0,120.0,102.28247619937551,960.0,646694.8161203493,7518999.305192846
12990,12999,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,70.67783749484192,-0.1845348690417321,51.438853389189774,6.242399883270264,33.0,,,,646697.6846211995,7518998.469694962
12999,13009,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,251.83464079603462,1.208175984314879,53.91225146056353,3.1392000317573547,74.0,,,,646700.4459768945,7519001.880355023
13025,13035,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,80.95183044194553,-0.5416556299398422,57.34854407226689,6.247799921035767,41.0,,,,646704.7378708872,7519002.875365378
13035,13052,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,249.22880179339418,6.551120702535119,89.33124961511867,2.912400054931641,127.0,182.0,154.5418675777929,632.967032967033,646696.840619423,7518992.241551599
13052,13064,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,71.06016294349133,-1.7332343689481209,65.21061796267425,4.435199975967407,55.0,,,,646690.8308498509,7518988.35005743
13064,13074,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,256.01118357272185,0.14234436827136854,53.38377022749195,2.851199984550476,86.0,,,,646700.7657227683,7518995.326066461
13085,13101,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,248.3547776858544,11.372900713626303,84.44564897031091,2.7287999510765077,129.0,,,,646687.5940661704,7518985.646307799
13102,13115,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,69.75347890703202,-4.883908697852959,73.68063651313312,3.956399917602539,63.0,,,,646687.7455157862,7518985.401383888
13116,13127,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,251.4814847922699,0.9346213192150824,61.214652236330096,3.121199941635132,81.0,,,,646691.5196688103,7518990.824063981
13128,13141,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,32.90835833362026,-6.487043823777913,68.96170824661259,3.1140000343322756,87.0,,,,646681.8498912524,7519005.801601367
13225,13236,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,46.18854866244087,1.429031439292755,57.61645383209385,3.1644000291824343,122.0,,,,646693.22171504,7519020.383347428
13246,13266,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,42.433744286379046,-0.3036932214494641,104.96870939994368,3.4974000334739683,267.0,,,,646696.2218963872,7519027.173553024
13266,13313,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,221.3906189202278,9.782842874387324,269.96166095720315,5.44680004119873,214.0,,,,646634.0918221282,7518940.694514797
13332,13386,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,push,0,42.6696303840103,-11.081508011556696,296.28155479029067,3.5585999965667723,319.0,,,,646633.5931744078,7518946.165524877
13413,13424,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,321.29837554693427,-1.1236397273056786,61.75566196925823,6.192000102996826,94.0,,,,646736.3673466124,7519029.121934491
13424,13462,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,281.29256176535307,-0.36654405473633433,187.42701329995938,2.7774000763893127,623.0,,,,646721.6691282463,7519041.524393286
13462,13479,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,236.84438045115408,1.644993320668996,89.43014572804474,2.926800084114075,205.0,,,,646699.9639462084,7519028.793589143
13479,13539,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,59.914973386707544,-1.3032545644028908,313.41623948244546,3.297600030899048,577.0,,,,646694.965982297,7519025.635667813
13539,13552,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,238.21074334466056,-4.616373450482719,69.56420472677047,3.247200036048889,95.0,,,,646701.0823732107,7519028.417755097
13552,13565,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,57.4347808220426,-1.1462807858481854,71.81230872934509,3.4812000274658206,78.0,,,,646697.3873161852,7519027.715253459
13565,13576,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,236.54911271101486,-2.468922374244211,59.148702529404694,2.912400054931641,96.0,,,,646699.3030575903,7519026.312233188
13576,13587,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,52.72046674399241,-0.22576979095388774,61.17219794668832,3.6071999073028564,74.0,,,,646694.6105673587,7519025.107901038
13596,13610,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,58.83229020541344,1.7461550737289457,75.28658297906058,3.576599979400635,91.0,,,,646702.699669103,7519029.531447527
13610,13623,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,235.41096925272686,1.700415150606673,69.44012566320652,2.8440000772476197,123.0,,,,646702.3418845547,7519028.5973448595
13623,13636,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,55.72078952002536,-5.1840122479120225,69.35107420462447,3.697199821472168,84.0,,,,646698.674668085,7519026.453418454
13636,13648,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,233.23267551912937,2.6908854491025553,63.113657449974504,2.779199945926666,96.0,,,,646699.0255750892,7519024.725937225
13665,13693,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,46.990429843870835,-1.7317024863047434,147.94381005801148,3.6179999828338625,236.0,,,,646712.2839642802,7519031.3560343245
13693,13706,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,238.35089832895477,2.076559373650846,67.00968185634336,2.5703999519348146,109.0,,,,646697.7381660166,7519030.584444619
13706,13719,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,60.69847191809147,1.1566066390612737,73.61082048904292,3.895200061798096,91.0,,,,646695.070379718,7519029.717155601
13719,13731,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,230.34037566907742,8.74166179733153,62.70105509795876,2.7468000411987306,80.0,,,,646696.7713021411,7519026.029965575
13731,13744,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,53.755522108015185,-3.2375840082008023,70.33607341799184,3.859200096130371,79.0,,,,646696.559699368,7519024.293047526
13744,13756,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,230.90451033651738,3.240971879187931,63.19088069475024,2.9664000034332276,85.0,,,,646696.1827966531,7519022.951668739
13756,13770,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,52.66191062327332,-6.294691156721943,74.42065594529386,4.085999965667725,90.0,,,,646696.2131130742,7519022.771948959
13770,13782,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,234.57520908613577,1.5323270507395363,63.50906883899768,2.682000017166138,116.0,,,,646696.0033794056,7519023.40452416
13782,13797,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,57.95710009350269,-5.67685618633645,83.12356900564093,3.6611998558044436,91.0,,,,646699.1353253929,7519024.894378199
13797,13811,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,231.91556188915408,7.944210634816543,72.82897293053658,2.8152000188827513,107.0,,,,646700.1004917932,7519023.131263509
13811,13826,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,51.412905334737864,-9.302937791549535,80.0975412593865,3.7296000480651856,182.0,,,,646698.7861032102,7519022.33230831
13826,13840,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,230.6381034573887,5.364807082987569,74.70983330587275,2.782800006866455,109.0,,,,646697.2304311508,7519020.460483712
13840,13854,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,53.96117182885069,-5.306800962082274,78.82847788075804,3.6863999605178837,93.0,,,,646695.3806362689,7519020.789155328
13854,13867,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,231.5788828388049,7.354959018231334,69.15939955604694,2.9411998987197876,105.0,,,,646695.4184668108,7519019.297478693
13867,13901,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,52.49410353331057,-2.885649427839436,179.10906873856015,3.2778000712394713,240.0,,,,646686.1348923543,7519017.559848905
13901,13914,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,233.7948770593873,4.895879299346198,67.85865351487185,2.3760000944137576,103.0,,,,646694.7026765423,7519021.818208689
13914,13926,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,51.308335051563525,-5.716570507626324,66.25957075275406,3.952799963951111,77.0,,,,646689.1087634186,7519018.751910329
13926,13936,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,233.37807532935952,6.719455642732638,53.99295443675533,2.753999948501587,80.0,,,,646690.9819856144,7519018.473574457
13936,13956,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,150.35583538571353,-1.5075486338924893,109.68007752114352,3.4146000266075136,143.0,,,,646678.9997805658,7519007.194827867
13956,13970,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,211.54854465793238,8.985256828181065,75.82330841285062,3.207600009441376,83.0,,,,646654.5100938469,7518949.763479461
13972,13992,DZ2175,NORTH,35,1,VEM,2023-02-08,Night,return,0,240.09360325717213,13.07718942634099,118.79648547508485,5.288400149345398,83.0,,,,646576.7279141232,7518881.273810342
