datetime,track,heading,speed,site,easting,northing,elevation,equipment
2023-01-17 19:29:49+10:00,183.231,227.89429,6.5772,VER,647283.4824706577,7516056.684139729,111.2958072423935,DZ8032
2023-01-17 19:30:00+10:00,182.518,227.89429,6.7752,VER,647282.0534699187,7516036.079001427,111.8610645532608,DZ8032
2023-01-17 19:30:11+10:00,182.565,227.89429,6.7572,VER,647280.6681879088,7516016.061889172,112.04296898841858,DZ8032
2023-01-17 19:30:22+10:00,188.689,227.89429,7.416,VER,647277.9808182642,7515995.649527073,112.05073994398117,DZ8032
2023-01-17 19:30:34+10:00,167.119,227.89429,5.8788,VER,647277.1222338416,7515974.455778122,111.5971405506134,DZ8032
2023-01-17 19:30:46+10:00,135.359,135.3599,6.6204,VER,647286.8717668504,7515956.682679176,111.05232912302017,DZ8032
2023-01-17 19:30:56+10:00,133.884,133.88423,7.7292,VER,647302.3425401896,7515941.562815189,110.59248846769333,DZ8032
2023-01-17 19:31:07+10:00,134.246,134.24692,7.4232,VER,647317.6396276392,7515927.738627434,108.62728691101074,DZ8032
2023-01-17 19:31:17+10:00,133.586,133.58679,7.570800000000001,VER,647332.4796391614,7515913.134375095,106.25776243209839,DZ8032
2023-01-17 19:31:27+10:00,131.803,131.80362,7.3260000000000005,VER,647347.3339991085,7515899.043198109,104.29157030582428,DZ8032
2023-01-17 19:31:37+10:00,133.232,133.23206,7.426800000000001,VER,647362.3933976926,7515885.256170273,102.6996927857399,DZ8032
2023-01-17 19:31:47+10:00,135.579,135.57971,7.3584000000000005,VER,647376.8578792512,7515871.36875391,100.74750488996506,DZ8032
2023-01-17 19:31:58+10:00,135.095,135.09576,6.426,VER,647391.9613180272,7515856.0325603485,98.96952295303345,DZ8032
2023-01-17 19:32:09+10:00,131.195,131.19533,6.7572,VER,647407.0166880637,7515841.46066761,98.41257643699646,DZ8032
2023-01-17 19:32:26+10:00,126.364,126.36429,3.6035999999999997,VER,647422.112604335,7515827.46955061,98.21392011642456,DZ8032
2023-01-17 19:35:26+10:00,88.511,88.51123,0.0,VER,647435.0984960012,7515818.377439976,98.1962388753891,DZ8032
2023-01-17 19:37:06+10:00,88.511,88.51123,0.0,VER,647435.0984960012,7515818.377439976,98.1962388753891,DZ8032
2023-01-17 19:37:07+10:00,88.511,88.51123,0.0,VER,647435.0984960012,7515818.377439976,98.1962388753891,DZ8032
2023-01-17 19:37:10+10:00,88.511,88.51123,0.0,VER,647435.0984960012,7515818.377439976,98.1962388753891,DZ8032
2023-01-17 19:38:14+10:00,139.916,139.91682,5.238,VER,647450.807013996,7515803.257072926,96.95571571588516,DZ8032
2023-01-17 19:38:25+10:00,312.204,312.20462,5.5404,VER,647446.1793566495,7515801.116901875,96.95880097150803,DZ8032
2023-01-17 19:38:36+10:00,307.055,307.05542,6.703200000000001,VER,647429.5178744905,7515813.4407401085,97.0654411315918,DZ8032
2023-01-17 19:38:48+10:00,306.776,306.77618,7.1712,VER,647412.6419092268,7515827.50111866,97.20604544878006,DZ8032
2023-01-17 19:38:59+10:00,309.635,309.63574,6.4368,VER,647396.7552509867,7515839.874249935,97.37173449993134,DZ8032
2023-01-17 19:39:11+10:00,308.21,308.21042,5.9724,VER,647380.2485494092,7515853.453315735,98.05983364582062,DZ8032
2023-01-17 19:39:23+10:00,306.87,306.87033,6.57,VER,647364.3151841201,7515866.668464184,99.47758215665817,DZ8032
2023-01-17 19:39:35+10:00,308.885,308.88583,6.3792,VER,647348.1270735301,7515879.985863686,101.1895831823349,DZ8032
2023-01-17 19:39:46+10:00,307.844,307.84442,6.2424,VER,647331.6369609497,7515893.239905357,102.97665232419968,DZ8032
2023-01-17 19:39:59+10:00,306.274,306.27478,6.3144,VER,647315.1225308739,7515906.151284695,105.03397005796432,DZ8032
2023-01-17 19:40:07+10:00,308.941,308.94162,6.2892,VER,647304.4153947309,7515915.132305622,106.35679173469543,DZ8032
2023-01-17 19:40:10+10:00,310.303,310.30322,6.0984,VER,647299.1154814474,7515919.732105732,107.17933893203735,DZ8032
2023-01-17 19:40:23+10:00,310.117,310.1172,6.429600000000001,VER,647282.8924299888,7515933.44937706,108.96739137172699,DZ8032
2023-01-17 19:40:35+10:00,326.328,326.32825,6.5376,VER,647268.0876864567,7515948.172261238,110.21092987060547,DZ8032
2023-01-17 19:40:46+10:00,335.331,335.3316,5.6736,VER,647259.397124473,7515966.606137276,110.78273808956146,DZ8032
2023-01-17 19:40:58+10:00,2.874,2.8749416,6.7824,VER,647255.9319158867,7515986.90361166,111.11426365375519,DZ8032
2023-01-17 19:41:09+10:00,2.896,2.8962352,6.4548,VER,647257.8331740648,7516007.223073006,110.65409737825394,DZ8032
2023-01-17 19:41:20+10:00,1.71,1.7106072,6.8904,VER,647258.846889548,7516027.986558914,110.19992309808731,DZ8032
2023-01-17 19:41:31+10:00,4.978,4.978345,6.6924,VER,647260.2561761774,7516048.248462677,109.85086226463318,DZ8032
2023-01-17 19:41:42+10:00,6.732,6.7321343,7.268400000000001,VER,647262.698403772,7516069.121935844,109.56583780050278,DZ8032
2023-01-17 19:41:51+10:00,5.989,5.9895053,7.916399999999999,VER,647265.105642166,7516090.2836408615,107.7504723072052,DZ8032
2023-01-17 19:42:02+10:00,7.941,7.941213,7.772399999999999,VER,647267.7138973661,7516111.081199169,105.94913625717163,DZ8032
2023-01-17 19:42:11+10:00,7.692,7.6928253,7.812,VER,647270.2915883884,7516132.631476402,103.48019450902939,DZ8032
2023-01-17 19:42:22+10:00,6.04,6.040112,7.6716,VER,647272.8457311057,7516153.694030762,101.03529554605484,DZ8032
2023-01-17 19:42:31+10:00,5.83,5.830788,7.5276000000000005,VER,647275.3178275526,7516173.928122997,99.07185065746307,DZ8032
2023-01-17 19:42:41+10:00,4.824,4.8240657,7.1856,VER,647277.8708416335,7516194.486602306,97.21348917484283,DZ8032
2023-01-17 19:42:51+10:00,5.427,5.4275208,7.4376,VER,647280.2325892858,7516214.239132404,95.86360383033752,DZ8032
2023-01-17 19:43:02+10:00,5.363,5.3639545,7.372800000000001,VER,647282.3689080067,7516235.000098228,93.91015958786011,DZ8032
2023-01-17 19:43:12+10:00,6.3,6.3003607,7.7616000000000005,VER,647284.6389120892,7516255.849658489,92.17490673065186,DZ8032
2023-01-17 19:43:22+10:00,7.784,7.7846465,7.3332,VER,647286.9680726454,7516276.346452713,90.13640606403351,DZ8032
2023-01-17 19:43:33+10:00,356.561,356.5616,4.5324,VER,647289.8836883157,7516296.367383957,88.21803212165833,DZ8032
2023-01-17 19:43:35+10:00,47.244,47.244904,6.429600000000001,VER,647293.1709171757,7516299.963768482,87.85759752988815,DZ8032
2023-01-17 19:44:10+10:00,90.434,90.4348,4.1112,VER,647313.4803101607,7516304.804965019,88.57509350776672,DZ8032
2023-01-17 19:44:33+10:00,90.848,90.84802,3.8628,VER,647334.4700576551,7516305.527676582,89.34478569030762,DZ8032
2023-01-17 19:44:53+10:00,100.971,100.97145,4.59,VER,647355.2572494037,7516306.314282417,90.18554162979126,DZ8032
2023-01-17 19:45:14+10:00,114.629,114.629364,3.168,VER,647375.418292746,7516303.721394062,89.74730169773102,DZ8032
2023-01-17 19:45:39+10:00,212.605,212.60506,3.5604,VER,647375.7980197258,7516283.708498001,89.92715162038803,DZ8032
2023-01-17 19:46:01+10:00,256.174,256.17444,3.3588000000000005,VER,647359.4545697272,7516272.015221119,90.52804255485535,DZ8032
2023-01-17 19:51:12+10:00,351.533,179.83508,0.0,VER,647354.850149218,7516275.398441315,90.49088144302368,DZ8032
2023-01-17 19:52:33+10:00,351.533,179.83508,0.0,VER,647354.850149218,7516275.398441315,90.49088144302368,DZ8032
2023-01-17 19:54:09+10:00,351.533,179.83508,0.0,VER,647354.850149218,7516275.398441315,90.49088144302368,DZ8032
2023-01-17 19:54:36+10:00,75.424,75.42477,6.7572,VER,647370.4147966243,7516266.526612759,92.53200650215149,DZ8032
2023-01-17 19:54:47+10:00,68.48,68.48001,6.2172,VER,647390.2930833586,7516272.7898106575,92.43775588274002,DZ8032
2023-01-17 19:54:59+10:00,68.862,68.86245,6.156,VER,647410.1962375864,7516279.572480202,92.7638601064682,DZ8032
2023-01-17 19:55:12+10:00,83.101,83.101494,5.6124,VER,647430.4265738055,7516284.824965,93.951775431633,DZ8032
2023-01-17 19:55:52+10:00,88.322,88.3227,4.2408,VER,647450.2903144658,7516287.42441988,96.96137380599976,DZ8032
2023-01-17 19:56:08+10:00,168.38,168.38084,5.8968,VER,647467.7882552855,7516279.241554737,97.88651728630066,DZ8032
2023-01-17 19:56:20+10:00,181.272,181.27298,5.115600000000001,VER,647471.2310399748,7516259.116145611,96.24077886343002,DZ8032
2023-01-17 19:56:34+10:00,188.188,188.18834,5.9796000000000005,VER,647471.0787437297,7516237.738486767,95.12153375148773,DZ8032
2023-01-17 19:56:47+10:00,171.991,171.99182,5.0004,VER,647471.6375047937,7516216.799726963,94.89805966615677,DZ8032
2023-01-17 19:56:58+10:00,171.347,171.34735,8.01,VER,647475.064634651,7516196.097504139,94.92180442810059,DZ8032
2023-01-17 19:57:09+10:00,176.926,176.92667,4.8672,VER,647478.0098138712,7516175.646080017,93.18300491571426,DZ8032
2023-01-17 19:57:21+10:00,162.932,162.93283,4.6656,VER,647479.0904410221,7516154.511797905,91.68643796443939,DZ8032
2023-01-17 19:57:34+10:00,135.47,135.47025,6.516,VER,647490.559076339,7516136.512390137,90.08269584178925,DZ8032
2023-01-17 19:57:45+10:00,135.086,135.08658,8.370000000000001,VER,647503.1850438155,7516119.673629284,89.4557676911354,DZ8032
2023-01-17 19:58:09+10:00,145.787,145.78714,5.9399999999999995,VER,647516.6272930391,7516103.678239346,90.81154054403305,DZ8032
2023-01-17 19:58:38+10:00,117.106,164.51974,2.2608,VER,647528.7481019832,7516087.581445694,91.70891404151917,DZ8032
2023-01-17 20:01:08+10:00,231.031,231.03189,4.86,VER,647514.5416583121,7516073.519160271,89.94984143972397,DZ8032
2023-01-17 20:01:30+10:00,241.631,241.63135,1.5588,VER,647498.6796592288,7516062.026471615,84.7316654920578,DZ8032
2023-01-17 20:02:05+10:00,228.476,228.47617,1.6812,VER,647484.3433550075,7516048.472692013,79.48454642295837,DZ8032
2023-01-17 20:02:57+10:00,220.823,220.82352,3.8088,VER,647467.9244456105,7516034.428836346,77.90264332294464,DZ8032
2023-01-17 20:03:39+10:00,234.864,234.86443,2.1636,VER,647452.5897768326,7516021.46829319,76.76809960603714,DZ8032
2023-01-17 20:04:32+10:00,234.735,234.735,0.8352,VER,647436.7713074721,7516008.87973547,76.3401643037796,DZ8032
2023-01-17 20:06:19+10:00,45.286,225.28615,5.0148,VER,647433.56694296,7516005.400513172,75.88589143753052,DZ8032
2023-01-17 20:08:58+10:00,48.454,228.45471,4.3776,VER,647449.4337108731,7516019.239945412,76.35681766271591,DZ8032
2023-01-17 20:09:31+10:00,222.927,222.92738,3.8376,VER,647434.2486510426,7516005.543534756,75.40947157144547,DZ8032
2023-01-17 20:12:31+10:00,226.43,226.43082,0.057600000000000005,VER,647427.5195127949,7515999.519746304,74.8161671757698,DZ8032
2023-01-17 20:15:31+10:00,34.871,110.62778,0.1728,VER,647428.8048089482,7515999.813863754,73.22577118873596,DZ8032
2023-01-17 20:16:53+10:00,219.483,39.483032,0.0,VER,647428.8099105582,7515999.701394081,72.84944713115692,DZ8032
2023-01-17 20:16:54+10:00,219.483,39.483032,0.0,VER,647428.8099105582,7515999.701394081,72.84944713115692,DZ8032
2023-01-17 20:17:02+10:00,219.483,39.483032,0.0,VER,647428.8099105582,7515999.701394081,72.84944713115692,DZ8032
2023-01-17 20:17:05+10:00,219.483,39.483032,0.0,VER,647428.8099105582,7515999.701394081,72.84944713115692,DZ8032
2023-01-17 20:18:06+10:00,219.483,72.40372,0.0,VER,647428.9400756806,7515999.935333252,72.50113523006439,DZ8032
2023-01-17 20:18:13+10:00,0.0,0.0,0.061200000000000004,VER,647428.8057953492,7516000.010304928,72.52215057611465,DZ8032
2023-01-17 20:18:23+10:00,0.0,0.0,0.0,VER,647428.7791764773,7516000.039564133,72.56618785858154,DZ8032
2023-01-17 20:18:26+10:00,0.0,0.0,0.0,VER,647428.7791764773,7516000.039564133,72.56618785858154,DZ8032
2023-01-17 20:18:31+10:00,0.0,0.0,0.0,VER,647428.7791764773,7516000.039564133,72.56618785858154,DZ8032
2023-01-17 20:21:31+10:00,0.0,0.0,0.0,VER,647428.7791764773,7516000.039564133,72.56618785858154,DZ8032
2023-01-17 20:23:51+10:00,0.0,0.0,0.0,VER,647428.7791764773,7516000.039564133,72.56618785858154,DZ8032
2023-01-17 20:24:31+10:00,0.0,0.0,0.0,VER,647428.7791764773,7516000.039564133,72.56618785858154,DZ8032
2023-01-17 20:25:54+10:00,0.0,0.0,0.0,VER,647428.7791764773,7516000.039564133,72.56618785858154,DZ8032
2023-01-17 20:26:00+10:00,0.0,0.0,0.0,VER,647428.7791764773,7516000.039564133,72.56618785858154,DZ8032
2023-01-17 20:27:31+10:00,0.0,0.0,0.0,VER,647428.8121954873,7515999.9053964615,72.26893371343613,DZ8032
2023-01-17 20:28:55+10:00,212.04,32.04071,1.0151999999999999,VER,647428.142222289,7515999.684411526,73.70919680595398,DZ8032
2023-01-17 20:30:31+10:00,226.061,46.061523,0.0,VER,647429.1020136327,7515999.631056309,72.99958097934723,DZ8032
2023-01-17 20:33:31+10:00,207.333,27.333496,0.0648,VER,647429.366803553,7516000.825547695,72.80636918544769,DZ8032
2023-01-17 20:36:31+10:00,283.206,103.2063,0.061200000000000004,VER,647430.6027545743,7516002.011815548,75.1313539147377,DZ8032
2023-01-17 20:37:36+10:00,52.136,232.13654,4.3416,VER,647446.00224749,7516016.092576981,78.1935287117958,DZ8032
2023-01-17 20:37:53+10:00,51.432,231.4325,4.32,VER,647461.5686748289,7516029.334848881,78.60042542219162,DZ8032
2023-01-17 20:38:11+10:00,54.785,234.78526,4.4064,VER,647477.1382420883,7516042.637547493,81.01407611370087,DZ8032
2023-01-17 20:38:32+10:00,42.825,222.82518,3.9600000000000004,VER,647492.7909862176,7516055.834177971,84.90302324295044,DZ8032
2023-01-17 20:39:03+10:00,49.527,229.52757,3.5856,VER,647508.0992268026,7516067.871955395,90.09215092658997,DZ8032
2023-01-17 20:40:59+10:00,221.463,233.33064,2.9628,VER,647493.457322266,7516056.133225441,83.1534885764122,DZ8032
2023-01-17 20:41:31+10:00,227.577,233.33064,2.4264,VER,647478.4199155867,7516043.058093071,79.75696712732315,DZ8032
2023-01-17 20:42:06+10:00,223.475,53.330627,1.6488,VER,647462.7674931549,7516030.216114044,79.29500085115433,DZ8032
2023-01-17 20:42:43+10:00,224.325,233.33064,1.9476000000000002,VER,647447.4974768311,7516017.091812134,78.15846359729767,DZ8032
2023-01-17 20:42:55+10:00,53.465,233.46559,8.7156,VER,647452.2405289672,7516020.723874569,78.23340344429016,DZ8032
2023-01-17 20:43:06+10:00,54.649,234.64984,6.8292,VER,647467.9863989465,7516034.808900356,79.6891872882843,DZ8032
2023-01-17 20:43:20+10:00,47.547,227.5476,2.5884,VER,647483.3973164,7516047.38739872,81.97075092792511,DZ8032
2023-01-17 20:43:55+10:00,221.522,234.12468,3.078,VER,647467.5188109688,7516034.274876118,79.80030250549316,DZ8032
2023-01-17 20:44:35+10:00,232.1,234.12468,2.3040000000000003,VER,647452.0161105879,7516020.813154221,79.02108663320541,DZ8032
2023-01-17 20:47:14+10:00,50.133,230.13393,5.148,VER,647467.1811995618,7516034.570913792,80.29972678422928,DZ8032
2023-01-17 20:47:33+10:00,52.369,232.36969,1.9080000000000001,VER,647482.6613316089,7516047.828380585,82.57626181840897,DZ8032
2023-01-17 20:48:09+10:00,32.714,212.71417,2.3076000000000003,VER,647498.1511612684,7516060.85576725,86.70642745494843,DZ8032
2023-01-17 20:48:31+10:00,40.122,220.12297,4.244400000000001,VER,647515.3813203648,7516071.55952549,90.49138432741165,DZ8032
2023-01-17 20:49:03+10:00,331.908,331.9082,3.9384000000000006,VER,647528.9978464618,7516086.206307411,91.97419410943985,DZ8032
2023-01-17 20:49:48+10:00,138.253,138.25333,3.5892,VER,647544.5088285655,7516073.566875935,91.46923232078552,DZ8032
2023-01-17 20:50:19+10:00,165.228,165.22862,1.8216,VER,647546.0487695187,7516053.263772488,90.71228611469269,DZ8032
2023-01-17 20:51:40+10:00,320.732,320.73242,4.0428,VER,647543.2001261823,7516073.642454624,90.12805742025375,DZ8032
2023-01-17 20:52:00+10:00,318.05,318.05057,3.4379999999999997,VER,647530.5570982806,7516089.404579639,90.50480508804321,DZ8032
2023-01-17 20:52:19+10:00,312.109,312.10916,3.3984,VER,647518.4690608978,7516106.097241402,90.03078001737595,DZ8032
2023-01-17 20:54:57+10:00,328.107,319.4018,3.8916,VER,647503.7164585777,7516120.213609695,89.02037048339844,DZ8032
2023-01-17 20:55:17+10:00,264.521,319.4018,2.1168,VER,647491.2838901877,7516135.905520439,90.14977723360062,DZ8032
2023-01-17 20:56:08+10:00,339.038,339.03897,3.4704,VER,647482.6389562227,7516153.786915779,92.13586384057999,DZ8032
2023-01-17 20:57:18+10:00,259.898,259.89865,3.258,VER,647462.864830628,7516158.050424576,93.69402527809143,DZ8032
2023-01-17 20:58:46+10:00,89.246,260.77148,6.710400000000001,VER,647460.7488090582,7516160.248975754,91.73723739385605,DZ8032
2023-01-17 20:59:27+10:00,257.974,257.97455,2.3724000000000003,VER,647440.5613313913,7516160.938948154,90.52811312675476,DZ8032
2023-01-17 21:01:27+10:00,274.783,257.27988,3.7800000000000002,VER,647420.3445989825,7516161.085098743,85.30251008272171,DZ8032
2023-01-17 21:02:53+10:00,266.713,266.71353,2.2716000000000003,VER,647400.1894214787,7516163.464527607,82.76117169857025,DZ8032
2023-01-17 21:03:41+10:00,254.369,254.36952,1.5768,VER,647379.8967479691,7516161.1059298515,82.76222103834152,DZ8032
2023-01-17 21:05:26+10:00,263.934,263.93423,4.388400000000001,VER,647359.2385054268,7516159.674703598,86.91486018896103,DZ8032
2023-01-17 21:05:33+10:00,86.526,270.31305,5.724,VER,647368.1822495088,7516159.402796268,84.86509627103806,DZ8032
2023-01-17 21:08:34+10:00,90.358,74.67054,4.4784,VER,647354.4799398258,7516161.699617386,86.85973292589188,DZ8032
2023-01-17 21:09:03+10:00,95.199,275.19977,2.1276,VER,647374.415229883,7516160.3239245415,82.31384897232056,DZ8032
2023-01-17 21:09:27+10:00,79.397,259.39713,5.9148000000000005,VER,647394.8185438737,7516161.918585777,82.588065803051,DZ8032
2023-01-17 21:10:11+10:00,90.233,270.2337,1.0008000000000001,VER,647415.6079764664,7516162.384495258,84.4607207775116,DZ8032
2023-01-17 21:10:32+10:00,266.176,266.17697,3.0204,VER,647395.0293822736,7516161.761593342,81.55717307329178,DZ8032
2023-01-17 21:10:54+10:00,267.439,267.4392,3.3768,VER,647374.2719667517,7516161.018183231,82.83928215503693,DZ8032
2023-01-17 21:12:59+10:00,80.429,260.42975,3.4812,VER,647395.0526216999,7516161.274261951,82.15971559286118,DZ8032
2023-01-17 21:13:17+10:00,85.768,265.7685,4.467600000000001,VER,647415.1561103947,7516161.875016689,84.92013865709305,DZ8032
2023-01-17 21:13:39+10:00,131.091,311.09125,2.1384,VER,647434.6670732908,7516160.31878233,89.3871276974678,DZ8032
2023-01-17 21:14:02+10:00,95.029,275.0299,4.6584,VER,647454.4701424539,7516161.683101654,92.46981120109558,DZ8032
2023-01-17 21:15:16+10:00,262.464,260.5044,3.5136,VER,647434.5359867401,7516161.31448555,88.62442737817764,DZ8032
2023-01-17 21:15:49+10:00,255.855,260.5044,1.62,VER,647414.6509183683,7516161.172095776,84.04439902305603,DZ8032
2023-01-17 21:16:28+10:00,274.512,80.504395,1.8432000000000002,VER,647394.4150869101,7516161.342860699,81.23590677976608,DZ8032
2023-01-17 21:17:14+10:00,265.697,260.5044,0.9072,VER,647374.4038689844,7516159.899204254,82.62213283777237,DZ8032
2023-01-17 21:17:37+10:00,86.209,266.20905,3.8916,VER,647394.5988823287,7516160.930491447,81.84044861793518,DZ8032
2023-01-17 21:20:37+10:00,257.992,267.35538,1.044,VER,647396.5278448276,7516161.662190914,81.98054826259613,DZ8032
2023-01-17 21:23:02+10:00,86.209,75.901886,5.122800000000001,VER,647386.8520426713,7516161.178269386,82.65413576364517,DZ8032
2023-01-17 21:24:57+10:00,80.7,276.6399,4.5036,VER,647408.0282366537,7516161.588375092,85.39655017852783,DZ8032
2023-01-17 21:26:06+10:00,265.981,265.98132,1.6560000000000001,VER,647388.0406955853,7516160.970166683,82.4129348397255,DZ8032
2023-01-17 21:28:10+10:00,84.901,80.07079,5.8032,VER,647380.4349406697,7516160.545070171,83.32973647117615,DZ8032
2023-01-17 21:31:11+10:00,273.048,273.04807,0.0,VER,647372.2548114955,7516160.6278300285,85.14830577373505,DZ8032
2023-01-17 21:33:05+10:00,92.855,86.379425,7.2864,VER,647370.8822504804,7516160.806740761,84.68489331007004,DZ8032
2023-01-17 21:35:07+10:00,93.861,265.18835,4.014,VER,647391.0103839077,7516161.82928133,82.85929882526398,DZ8032
2023-01-17 21:35:26+10:00,122.361,265.18835,6.9012,VER,647412.5226175338,7516162.22141695,85.43557035923004,DZ8032
2023-01-17 21:36:57+10:00,267.084,288.5696,1.9872000000000003,VER,647392.6012011766,7516161.344129086,81.85244089365005,DZ8032
2023-01-17 21:37:52+10:00,275.978,108.56961,1.4831999999999999,VER,647372.7546800338,7516161.724065781,84.74891930818558,DZ8032
2023-01-17 21:38:35+10:00,85.076,265.07617,5.5368,VER,647364.8521665074,7516161.855787754,87.53132802248001,DZ8032
2023-01-17 21:38:51+10:00,91.073,271.0733,4.2732,VER,647385.1683070287,7516161.894627571,82.7772147655487,DZ8032
2023-01-17 21:39:10+10:00,76.227,256.22705,5.4936,VER,647405.7376917563,7516161.505657196,84.38266497850418,DZ8032
2023-01-17 21:39:30+10:00,94.593,274.5936,3.4632,VER,647426.2606678158,7516161.601944447,88.65642786026001,DZ8032
2023-01-17 21:40:17+10:00,261.326,263.7968,1.8648,VER,647406.5978348628,7516161.6078372,83.96930253505707,DZ8032
2023-01-17 21:41:08+10:00,261.979,83.796814,1.3284,VER,647386.56378337,7516161.679890633,81.76534253358841,DZ8032
2023-01-17 21:41:58+10:00,269.005,263.7968,2.8044000000000002,VER,647367.0370796882,7516161.448740959,86.8327367901802,DZ8032
2023-01-17 21:42:41+10:00,88.148,268.148,5.4468,VER,647363.9803067856,7516161.6758823395,87.73050677776337,DZ8032
2023-01-17 21:42:57+10:00,95.41,275.41,3.9204,VER,647384.3844387718,7516161.179759502,83.07149541378021,DZ8032
2023-01-17 21:43:16+10:00,110.187,290.187,4.5324,VER,647404.4675953127,7516161.333931446,84.54080647230148,DZ8032
2023-01-17 21:43:35+10:00,107.898,287.8988,3.3408,VER,647424.941518791,7516162.042072296,88.38217037916183,DZ8032
2023-01-17 21:44:18+10:00,270.874,268.54706,2.1852,VER,647404.9902617447,7516161.2699484825,83.8732276558876,DZ8032
2023-01-17 21:45:16+10:00,264.238,88.54706,0.9108,VER,647385.0290371887,7516161.3916192055,82.21073865890503,DZ8032
2023-01-17 21:46:07+10:00,278.31,88.54706,2.3868,VER,647365.1578878947,7516161.899153233,87.51231038570404,DZ8032
2023-01-17 21:46:19+10:00,93.524,273.52454,6.202800000000001,VER,647364.7101242393,7516161.945860386,87.61539787054062,DZ8032
2023-01-17 21:46:35+10:00,94.351,274.35114,3.9708,VER,647385.081480518,7516161.876607418,83.04644984006882,DZ8032
2023-01-17 21:46:54+10:00,67.982,247.98227,6.5520000000000005,VER,647405.9584203325,7516161.990060806,84.3556244969368,DZ8032
2023-01-17 21:47:14+10:00,95.424,275.42468,4.2732,VER,647426.6028779894,7516161.715861797,88.94067227840424,DZ8032
2023-01-17 21:47:33+10:00,98.34,278.34073,4.7376000000000005,VER,647446.7910860069,7516162.355088711,93.83996450901031,DZ8032
2023-01-17 21:48:39+10:00,268.428,268.42877,2.8656,VER,647427.2275652625,7516161.133676052,88.20004838705063,DZ8032
2023-01-17 21:49:18+10:00,268.11,268.11075,2.3436000000000003,VER,647407.1362361573,7516161.71393919,84.68392288684845,DZ8032
2023-01-17 21:50:07+10:00,273.799,273.79926,1.2528,VER,647387.0460677929,7516161.298727512,83.21261870861053,DZ8032
2023-01-17 21:50:59+10:00,268.957,268.95734,2.3328,VER,647367.2650332116,7516161.26247263,87.25110864639282,DZ8032
2023-01-17 21:51:37+10:00,90.601,275.33502,5.67,VER,647363.8648132645,7516161.9557032585,87.98671996593475,DZ8032
2023-01-17 21:52:09+10:00,99.444,279.44452,4.6259999999999994,VER,647384.6074302159,7516161.870560169,83.51786035299301,DZ8032
2023-01-17 21:52:29+10:00,99.581,279.5811,3.3732,VER,647405.452208098,7516161.260863781,84.64790433645248,DZ8032
2023-01-17 21:52:48+10:00,93.843,273.84384,2.25,VER,647425.2435910404,7516162.104959965,89.19587814807892,DZ8032
2023-01-17 21:53:09+10:00,86.499,266.49948,3.5532,VER,647445.3345533721,7516162.150678158,94.09719270467758,DZ8032
2023-01-17 21:54:22+10:00,274.794,266.54407,3.3156000000000003,VER,647425.5927452296,7516161.68828249,89.34802627563477,DZ8032
2023-01-17 21:54:49+10:00,268.363,266.54407,3.6683999999999997,VER,647405.0521597974,7516162.252944469,85.33847039937973,DZ8032
2023-01-17 21:55:16+10:00,276.255,266.54407,2.0664,VER,647384.7048115768,7516162.557934284,84.63480967283249,DZ8032
2023-01-17 21:55:41+10:00,268.407,266.54407,3.3732,VER,647364.8918186091,7516162.467868805,89.69619363546371,DZ8032
2023-01-17 21:56:24+10:00,82.451,273.82104,5.0076,VER,647365.8808862008,7516162.290651321,89.52605313062668,DZ8032
2023-01-17 21:56:40+10:00,87.12,273.82104,4.0068,VER,647386.0928645395,7516161.508362293,85.08624303340912,DZ8032
2023-01-17 21:56:59+10:00,83.448,273.82104,4.244400000000001,VER,647407.0850848928,7516162.203084946,86.67964524030685,DZ8032
2023-01-17 21:58:38+10:00,266.981,266.9819,1.4148,VER,647387.0298621058,7516161.616692066,84.45368927717209,DZ8032
2023-01-17 21:59:25+10:00,269.368,269.36804,2.2068,VER,647367.0933931619,7516161.538551807,89.14775186777115,DZ8032
2023-01-17 22:00:13+10:00,87.041,271.62994,5.3496,VER,647371.2546594776,7516162.057460785,87.01588141918182,DZ8032
2023-01-17 22:00:29+10:00,86.222,271.62994,4.6584,VER,647391.623016119,7516161.795349121,83.28967612981796,DZ8032
2023-01-17 22:00:47+10:00,95.907,271.62994,5.688000000000001,VER,647411.9769778214,7516163.11379528,85.93297147750854,DZ8032
2023-01-17 22:01:06+10:00,81.832,271.62994,3.0204,VER,647431.5133100562,7516162.397469521,90.60010516643524,DZ8032
2023-01-17 22:01:25+10:00,92.039,271.62994,4.251600000000001,VER,647451.9130289257,7516162.618499756,94.7277410030365,DZ8032
2023-01-17 22:02:36+10:00,268.5,268.50095,2.7612,VER,647431.6887924485,7516161.595145702,90.3649286031723,DZ8032
2023-01-17 22:03:13+10:00,279.862,279.86203,2.9808,VER,647411.6933899075,7516162.508933067,86.19121748209,DZ8032
2023-01-17 22:03:57+10:00,253.904,253.90483,1.4904,VER,647391.7048101611,7516161.8160915375,83.73506385087967,DZ8032
2023-01-17 22:04:55+10:00,253.904,253.90483,1.2204000000000002,VER,647371.8597327583,7516161.792130947,87.69748598337173,DZ8032
2023-01-17 22:05:29+10:00,92.364,274.02844,5.7384,VER,647366.5122607499,7516161.992983818,89.6051334142685,DZ8032
2023-01-17 22:05:44+10:00,88.805,274.02844,5.1696,VER,647386.2631701082,7516162.118768215,84.81298333406448,DZ8032
2023-01-17 22:06:03+10:00,97.985,274.02844,3.4524,VER,647406.8792998902,7516162.860295296,86.11813205480576,DZ8032
