datetime,track,heading,speed,site,easting,northing,elevation,equipment,run_prev,run_next,run_point,delta_Z_prev,delta_Z_next,delta_T_prev,delta_T_next,duration_point,grade,track_smoothed,speed_smoothed,points_fwd,points_rev,back_and_forthiness,straight_start,straight_stop,straight_track,straight_distance,straight_speed,straight_type,straight_cluster,straight_time,straight_centre_E,straight_centre_N
2023-01-18 02:53:08+10:00,52.491,232.49103,3.3408,VER,647442.1648936942,7516118.234405518,80.70105534791946,DZ8032,-20.616908631877582,20.12744773653993,20.372178184208757,-2.2965449690818787,-1.8131336569786072,17.0,59.0,38.0,,138.60549830210567,3.3408,2.0,0.0,0.0,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 02:54:07+10:00,227.534,232.28941,2.286,VER,647427.074337434,7516104.915649414,78.88792169094086,DZ8032,-20.12744773653993,20.13048483517791,20.128966285858922,1.8131336569786072,-0.4189055562019348,59.0,22.0,40.5,,228.24309075383238,3.3408,2.0,0.0,0.0,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 02:54:29+10:00,231.475,232.28941,3.654,VER,647412.1338955984,7516091.424184799,78.46901613473892,DZ8032,-20.13048483517791,20.536259373333206,20.33337210425556,0.4189055562019348,-0.0435023307800293,22.0,34.0,28.0,,138.14337605318576,3.654,2.0,0.0,0.0,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 02:55:03+10:00,52.05,232.05031,3.7188,VER,647427.483565025,7516105.066970348,78.42551380395889,DZ8032,-20.536259373333206,20.797477296794575,20.66686833506389,0.0435023307800293,1.8561676144599915,34.0,19.0,26.5,,49.00155939710934,3.7188,4.0,0.0,0.0,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 02:55:22+10:00,51.643,231.6438,4.0788,VER,647443.3295923695,7516118.536880493,80.28168141841888,DZ8032,-20.797477296794575,20.06309064222691,20.430283969510743,-1.8561676144599915,-1.7711049914360046,19.0,90.0,54.5,,139.40396408870876,3.7188,2.0,0.0,0.0,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 02:56:52+10:00,231.562,234.79102,2.0016000000000003,VER,647428.1478558406,7516105.42038393,78.51057642698288,DZ8032,-20.06309064222691,20.02266784316857,20.04287924269774,1.7711049914360046,-1.4358323216438293,90.0,33.0,61.5,,230.43547395215066,2.0016000000000003,3.0,0.0,0.0,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 02:57:25+10:00,229.836,234.79102,1.9368,VER,647412.4352255203,7516093.009885311,77.07474410533905,DZ8032,-20.02266784316857,20.052948310767515,20.03780807696804,1.4358323216438293,-0.026576876640319824,33.0,23.0,28.0,,230.70089480346283,2.0016000000000003,3.0,0.0,0.0,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 02:57:48+10:00,232.473,234.79102,3.7224,VER,647397.1403546259,7516080.041166782,77.04816722869873,DZ8032,-20.052948310767515,20.8643260101312,20.458637160449356,0.026576876640319824,-0.10554367303848267,23.0,54.0,38.5,,140.30951547377632,3.7224,2.0,0.0,0.0,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 02:58:42+10:00,49.622,220.59299,4.5612,VER,647413.3352713548,7516093.195815086,76.94262355566025,DZ8032,-20.8643260101312,20.987732687234054,20.926029348682626,0.10554367303848267,0.24977201223373413,54.0,17.0,35.5,,51.004757636598995,3.9096,2.0,0.0,0.0,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 02:58:59+10:00,49.847,220.59299,3.9096,VER,647429.6677821167,7516106.376635075,77.19239556789398,DZ8032,-20.987732687234054,20.44224453051655,20.714988608875302,-0.24977201223373413,2.4436811208724976,17.0,18.0,17.5,,50.003017992104795,3.9096,4.0,0.0,0.0,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 02:59:17+10:00,39.44,220.59299,3.4776,VER,647445.074793607,7516119.812012196,79.63607668876648,DZ8032,-20.44224453051655,19.90140104910477,20.171822789810662,-2.4436811208724976,-1.9322499632835388,18.0,87.0,52.5,,319.116291454382,3.4776,1.0,0.0,0.0,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 03:00:44+10:00,232.431,232.43126,1.3608,VER,647430.0062780902,7516106.811796665,77.70382672548294,DZ8032,-19.90140104910477,20.00721805099814,19.954309550051455,1.9322499632835388,-0.8373116850852966,87.0,33.0,60.0,,230.46095176964138,2.4552,3.0,0.0,0.0,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 03:01:17+10:00,233.516,233.51608,2.4552,VER,647414.3064331114,7516094.410037041,76.86651504039764,DZ8032,-20.00721805099814,20.051113131763366,20.029165591380753,0.8373116850852966,-0.2177388072013855,33.0,23.0,28.0,,230.42447217065956,2.4552,3.0,0.0,0.0,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 03:01:40+10:00,230.838,230.8389,3.6396,VER,647399.1380960196,7516081.296353817,76.64877623319626,DZ8032,-20.051113131763366,21.123340967633442,20.587227049698406,0.2177388072013855,-0.0224837064743042,23.0,49.0,36.0,,139.67283015313052,3.6396,2.0,0.0,0.0,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 03:02:29+10:00,46.952,228.07205,4.4928,VER,647415.364566952,7516094.82030201,76.62629252672195,DZ8032,-21.123340967633442,20.599799520069652,20.861570243851546,0.0224837064743042,0.34084928035736084,49.0,17.0,33.0,,50.08758275224516,4.0356000000000005,4.0,0.0,0.0,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 03:02:46+10:00,52.593,228.07205,4.0356000000000005,VER,647431.1413861997,7516108.065818787,76.96714180707932,DZ8032,-20.599799520069652,20.851431093856387,20.72561530696302,-0.34084928035736084,2.5617835521698,17.0,19.0,18.0,,49.8354232351621,4.4928,4.0,0.0,0.0,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 03:03:05+10:00,59.422,228.07205,4.7556,VER,647447.0408573262,7516121.556148529,79.52892535924911,DZ8032,-20.851431093856387,20.026954376484447,20.439192735170415,-2.5617835521698,-1.8071241974830627,19.0,66.0,42.5,,138.68701467924342,4.0356000000000005,2.0,0.0,0.0,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 03:04:11+10:00,225.055,225.05562,2.2068,VER,647432.231156271,7516108.07461834,77.72180116176605,DZ8032,-20.026954376484447,20.77867187106801,20.402813123776227,1.8071241974830627,-0.7872645854949951,66.0,32.0,49.0,,230.254914473832,2.8908,3.0,0.0,0.0,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 03:04:43+10:00,231.814,231.81421,2.8908,VER,647415.6755058393,7516095.518199921,76.93453657627106,DZ8032,-20.77867187106801,20.69369669325819,20.7361842821631,0.7872645854949951,-0.2537713646888733,32.0,23.0,27.5,,231.7364893283509,2.8908,2.0,0.0,0.0,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 03:05:06+10:00,223.546,223.54625,3.8484,VER,647399.6731050685,7516082.397519588,76.68076521158218,DZ8032,-20.69369669325819,20.680768687811856,20.687232690535023,0.2537713646888733,-0.0855255126953125,23.0,51.0,37.0,,320.5767984071193,3.8484,1.0,0.0,0.0,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 03:05:57+10:00,45.95,231.80173,4.7484,VER,647415.6314894706,7516095.551384449,76.59523969888687,DZ8032,-20.680768687811856,20.484259962495056,20.582514325153454,0.0855255126953125,0.7001644372940063,51.0,17.0,34.0,,50.210734904584434,4.395600000000001,1.0,0.0,0.0,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 03:06:14+10:00,54.349,231.80173,4.395600000000001,VER,647431.3046849407,7516108.740616798,77.29540413618088,DZ8032,-20.484259962495056,19.929565216599883,20.20691258954747,-0.7001644372940063,1.7771850228309631,17.0,17.0,17.0,,52.99020448476581,4.7484,4.0,0.0,0.0,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 03:06:31+10:00,71.296,231.80173,5.6088000000000005,VER,647447.8469157219,7516119.855569363,79.07258915901184,DZ8032,-19.929565216599883,19.389683068046548,19.659624142323217,-1.7771850228309631,5.290152132511139,17.0,20.0,18.5,,50.40544972645175,4.395600000000001,1.0,3.0,0.5,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 03:06:51+10:00,44.673,231.80173,2.8476000000000004,VER,647461.4395429976,7516133.683088779,84.36274129152298,DZ8032,-19.389683068046548,19.26942694224417,19.32955500514536,-5.290152132511139,6.138968050479903,20.0,21.0,20.5,,48.55837482541589,2.8476000000000004,1.0,0.0,0.0,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 03:07:12+10:00,68.988,231.80173,1.9116,VER,647476.5686601289,7516145.617100239,90.50170934200288,DZ8032,-19.26942694224417,19.78306333164708,19.526245136945626,-6.138968050479903,-6.079728364944472,21.0,145.0,83.0,,131.2367273379417,2.8476000000000004,1.0,0.0,0.0,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 03:09:37+10:00,228.589,228.58928,3.0132,VER,647466.4143923,7516128.638865948,84.42198097705841,DZ8032,-19.78306333164708,19.56870218863379,19.675882760140436,6.079728364944472,-5.20910906791687,145.0,22.0,83.5,,219.38635510710643,2.5848,1.0,0.0,0.0,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 03:09:59+10:00,226.617,226.61703,2.5848,VER,647451.8804318123,7516115.535503864,79.21287190914154,DZ8032,-19.56870218863379,19.89125882284438,19.729980505739086,5.20910906791687,-1.8121201395988464,22.0,34.0,28.0,,227.06497927821533,2.5848,3.0,1.0,0.5,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 03:10:33+10:00,228.717,228.71751,2.4804,VER,647437.4520421661,7516101.843033314,77.4007517695427,DZ8032,-19.89125882284438,20.349990354732935,20.120624588788658,1.8121201395988464,-0.5900956988334656,34.0,48.0,41.0,,229.39899914388266,2.5848,4.0,2.0,1.3333333333333333,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 03:11:21+10:00,234.419,234.41983,2.6388,VER,647421.3526160866,7516089.395921707,76.81065607070923,DZ8032,-20.349990354732935,20.54468949843361,20.447339926583272,0.5900956988334656,0.042452454566955566,48.0,40.0,44.0,,232.94427085384402,2.4804,5.0,1.0,0.3333333333333333,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 03:12:01+10:00,228.253,228.25316,2.4264,VER,647404.8168360516,7516077.203619003,76.85310852527618,DZ8032,-20.54468949843361,20.14379054605144,20.344240022242523,-0.042452454566955566,0.2446756362915039,40.0,62.0,51.0,,231.19704000466209,2.6388,1.0,0.0,0.0,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 03:13:03+10:00,226.586,226.58629,3.5712,VER,647389.6611602791,7516063.934188366,77.09778416156769,DZ8032,-20.14379054605144,20.21712599027191,20.180458268161676,-0.2446756362915039,0.4679667353630066,62.0,170.0,116.0,,139.9345948643599,3.5712,4.0,0.0,0.0,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 03:15:53+10:00,46.364,226.3648,4.4028,VER,647405.3889487945,7516076.637292385,77.5657508969307,DZ8032,-20.21712599027191,20.37663256651955,20.29687927839573,-0.4679667353630066,0.22075653076171875,170.0,15.0,92.5,,51.1864129986411,4.4028,5.0,0.0,0.0,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 03:16:08+10:00,51.986,231.98679,4.4568,VER,647421.2915208116,7516089.377596855,77.78650742769241,DZ8032,-20.37663256651955,20.54678748913275,20.46171002782615,-0.22075653076171875,0.30682694911956787,15.0,18.0,16.5,,50.941430152569836,4.4568,4.0,0.0,0.0,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 03:16:26+10:00,55.035,235.03546,4.7052,VER,647437.1647822373,7516102.424054146,78.09333437681198,DZ8032,-20.54678748913275,20.77248875991684,20.659638124524797,-0.30682694911956787,1.6449777483940125,18.0,18.0,18.0,,49.72217269494874,4.4568,2.0,0.0,0.0,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 03:16:44+10:00,47.826,227.8261,3.6324,VER,647452.8090169504,7516116.089858532,79.738312125206,DZ8032,-20.77248875991684,20.458399867440505,20.615444313678672,-1.6449777483940125,-2.0433284640312195,18.0,48.0,33.0,,138.6879452234031,3.6324,2.0,0.0,0.0,1179.0,1228.0,216.56461689838738,977.0935766446729,3.6324,unclassified,1.0,2271.0,647428.4666260224,7516103.933938377
2023-01-18 03:17:32+10:00,225.072,228.49974,2.4912,VER,647437.4832036346,7516102.537531376,77.69498366117477,DZ8032,-20.458399867440505,20.426364654149086,20.442382260794794,2.0433284640312195,-0.5450301170349121,48.0,39.0,43.5,,229.18588302188002,2.4912,4.0,2.0,1.3333333333333333,1228.0,1231.0,231.2874759339071,61.09153301417385,2.3292,unclassified,1.0,112.5,647421.7064728985,7516089.674564521
2023-01-18 03:18:11+10:00,229.662,229.66263,2.3292,VER,647421.8684066981,7516089.368837833,77.14995354413986,DZ8032,-20.426364654149086,20.231877059040578,20.329120856594834,0.5450301170349121,0.9582535028457642,39.0,33.0,36.0,,231.2943505681533,2.3292,5.0,1.0,0.3333333333333333,1228.0,1231.0,231.2874759339071,61.09153301417385,2.3292,unclassified,1.0,112.5,647421.7064728985,7516089.674564521
2023-01-18 03:18:44+10:00,235.855,235.85562,1.6092,VER,647405.7678083628,7516077.117324352,78.10820704698563,DZ8032,-20.231877059040578,20.408182734527855,20.320029896784217,-0.9582535028457642,-0.3598581552505493,33.0,33.0,33.0,,231.39364465051253,2.3292,4.0,0.0,0.0,1228.0,1231.0,231.2874759339071,61.09153301417385,2.3292,unclassified,1.0,112.5,647421.7064728985,7516089.674564521
2023-01-18 03:19:17+10:00,232.81,232.81023,3.078,VER,647390.1214019805,7516064.014504433,77.74834889173508,DZ8032,-20.408182734527855,20.299998690627838,20.354090712577847,0.3598581552505493,-0.5319147109985352,33.0,68.0,50.5,,140.16672494971033,3.078,4.0,0.0,0.0,1231.0,1237.0,49.89666317038292,121.91202840047558,3.9690000000000003,unclassified,1.0,174.0,647429.4795332626,7516096.773797274
2023-01-18 03:20:25+10:00,51.153,223.60533,3.9996,VER,647405.7350901254,7516076.98765707,77.21643418073654,DZ8032,-20.299998690627838,20.260618538572075,20.280308614599956,0.5319147109985352,0.3418564200401306,68.0,16.0,42.0,,50.38367911388803,3.9996,5.0,0.0,0.0,1231.0,1237.0,49.89666317038292,121.91202840047558,3.9690000000000003,unclassified,1.0,174.0,647429.4795332626,7516096.773797274
2023-01-18 03:20:41+10:00,52.587,223.60533,4.662,VER,647421.3664283715,7516089.877727985,77.55829060077667,DZ8032,-20.260618538572075,21.663784976818782,20.96220175769543,-0.3418564200401306,-0.19163095951080322,16.0,17.0,16.5,,50.54237932872356,4.662,4.0,0.0,0.0,1231.0,1237.0,49.89666317038292,121.91202840047558,3.9690000000000003,unclassified,1.0,174.0,647429.4795332626,7516096.773797274
2023-01-18 03:20:58+10:00,36.564,223.60533,8.4096,VER,647438.1055082195,7516103.629920006,77.36665964126587,DZ8032,-21.663784976818782,20.09002057715066,20.87690277698472,0.19163095951080322,1.5439175963401794,17.0,18.0,17.5,,50.36029049301106,4.662,2.0,4.0,1.3333333333333333,1231.0,1237.0,49.89666317038292,121.91202840047558,3.9690000000000003,unclassified,1.0,174.0,647429.4795332626,7516096.773797274
2023-01-18 03:21:16+10:00,51.584,223.60533,3.6252,VER,647453.5236746073,7516116.509713173,78.91057723760605,DZ8032,-20.09002057715066,19.55137760438155,19.820699090766105,-1.5439175963401794,5.023947715759277,18.0,20.0,19.0,,49.02054135104248,3.938400000000001,3.0,0.0,0.0,1231.0,1237.0,49.89666317038292,121.91202840047558,3.9690000000000003,unclassified,1.0,174.0,647429.4795332626,7516096.773797274
2023-01-18 03:21:36+10:00,61.335,223.60533,3.938400000000001,VER,647468.0250962712,7516129.623260975,83.93452495336533,DZ8032,-19.55137760438155,19.684273291321464,19.61782544785151,-5.023947715759277,-5.274168610572815,20.0,37.0,28.5,,318.20812796382245,3.6252,2.0,0.0,0.0,1231.0,1237.0,49.89666317038292,121.91202840047558,3.9690000000000003,unclassified,1.0,174.0,647429.4795332626,7516096.773797274
2023-01-18 03:22:13+10:00,224.936,224.93655,2.0304,VER,647453.2905189395,7516116.570949078,78.66035634279251,DZ8032,-19.684273291321464,20.42771591094888,20.055994601135172,5.274168610572815,-1.2716821432113647,37.0,38.0,37.5,,229.76783945471692,2.5632,3.0,1.0,0.5,1237.0,1241.0,230.32739747223735,81.31952657480491,2.4480000000000004,unclassified,1.0,141.0,647429.8023249218,7516096.903362632
2023-01-18 03:22:51+10:00,228.254,228.2547,2.5632,VER,647437.4105591215,7516103.721106529,77.38867419958115,DZ8032,-20.42771591094888,20.384510110808822,20.40611301087885,1.2716821432113647,-0.3198094964027405,38.0,34.0,36.0,,229.1726043140032,2.4984,4.0,2.0,1.3333333333333333,1237.0,1241.0,230.32739747223735,81.31952657480491,2.4480000000000004,unclassified,1.0,141.0,647429.8023249218,7516096.903362632
2023-01-18 03:23:25+10:00,229.305,229.30527,2.4984,VER,647422.4237725995,7516089.903563976,77.0688647031784,DZ8032,-20.384510110808822,20.563730794025776,20.4741204524173,0.3198094964027405,0.01844167709350586,34.0,34.0,34.0,,229.9695855364417,2.4984,5.0,1.0,0.3333333333333333,1237.0,1241.0,230.32739747223735,81.31952657480491,2.4480000000000004,unclassified,1.0,141.0,647429.8023249218,7516096.903362632
2023-01-18 03:23:59+10:00,234.22,234.22044,2.3976,VER,647406.0844490267,7516077.417830944,77.08730638027191,DZ8032,-20.563730794025776,20.202866226721405,20.383298510373592,-0.01844167709350586,-0.2207425832748413,34.0,33.0,33.5,,231.39487864698344,2.4984,4.0,0.0,0.0,1237.0,1241.0,230.32739747223735,81.31952657480491,2.4480000000000004,unclassified,1.0,141.0,647429.8023249218,7516096.903362632
2023-01-18 03:24:32+10:00,229.32,229.32056,2.6208,VER,647390.5685419291,7516064.4790353775,76.86656379699707,DZ8032,-20.202866226721405,20.016331726839077,20.10959897678024,0.2207425832748413,-0.5208907723426819,33.0,59.0,46.0,,140.62188197143726,2.6208,4.0,0.0,0.0,1241.0,1247.0,49.8370639970561,122.55115098957884,4.6656,unclassified,1.0,192.0,647430.1220029866,7516097.591946284
2023-01-18 03:25:31+10:00,52.403,225.94795,4.6332,VER,647406.1392387152,7516077.057069302,76.34567302465439,DZ8032,-20.016331726839077,21.277840362602248,20.647086044720663,0.5208907723426819,0.3278162479400635,59.0,17.0,38.0,,50.49356861955926,4.6332,5.0,0.0,0.0,1241.0,1247.0,49.8370639970561,122.55115098957884,4.6656,unclassified,1.0,192.0,647430.1220029866,7516097.591946284
2023-01-18 03:25:48+10:00,52.852,225.94795,4.8456,VER,647422.4195316434,7516090.757381439,76.67348927259445,DZ8032,-21.277840362602248,21.345868707676022,21.311854535139133,-0.3278162479400635,0.07659602165222168,17.0,16.0,16.5,,49.58499315037073,4.8456,1.0,5.0,0.3333333333333333,1241.0,1247.0,49.8370639970561,122.55115098957884,4.6656,unclassified,1.0,192.0,647430.1220029866,7516097.591946284
2023-01-18 03:26:04+10:00,48.665,225.94795,5.6124,VER,647438.590782918,7516104.690677643,76.75008529424667,DZ8032,-21.345868707676022,20.418632785208995,20.88225074644251,-0.07659602165222168,1.7000401020050049,16.0,19.0,17.5,,49.34214324193135,4.8456,2.0,4.0,1.3333333333333333,1241.0,1247.0,49.8370639970561,122.55115098957884,4.6656,unclassified,1.0,192.0,647430.1220029866,7516097.591946284
2023-01-18 03:26:23+10:00,40.329,225.94795,4.698,VER,647454.101662539,7516117.969727993,78.45012539625168,DZ8032,-20.418632785208995,19.463341185094418,19.940986985151707,-1.7000401020050049,5.218135178089142,19.0,20.0,19.5,,49.521359354056514,4.698,3.0,0.0,0.0,1241.0,1247.0,49.8370639970561,122.55115098957884,4.6656,unclassified,1.0,192.0,647430.1220029866,7516097.591946284
2023-01-18 03:26:43+10:00,52.841,225.94795,2.9160000000000004,VER,647468.9122601748,7516130.59778595,83.66826057434082,DZ8032,-19.463341185094418,19.85540621759477,19.65937370134459,-5.218135178089142,-4.927850961685181,20.0,89.0,54.5,,138.3605938397559,2.9160000000000004,1.0,0.0,0.0,1241.0,1247.0,49.8370639970561,122.55115098957884,4.6656,unclassified,1.0,192.0,647430.1220029866,7516097.591946284
2023-01-18 03:28:12+10:00,232.87,232.87057,2.5128,VER,647454.34825648,7516117.102344036,78.74040961265564,DZ8032,-19.85540621759477,20.416394357239017,20.135900287416895,4.927850961685181,-2.4627113938331604,89.0,38.0,63.5,,228.62507549100533,2.646,3.0,1.0,0.5,1247.0,1251.0,229.96704278545437,81.22820931583925,2.5362,unclassified,1.0,165.0,647430.9742876953,7516097.467395544
2023-01-18 03:28:50+10:00,236.618,236.61858,2.646,VER,647438.6934002824,7516103.996824741,76.27769821882248,DZ8032,-20.416394357239017,20.242044517406182,20.3292194373226,2.4627113938331604,-0.01657313108444214,38.0,34.0,36.0,,229.92157541103887,2.5596,4.0,2.0,1.3333333333333333,1247.0,1251.0,229.96704278545437,81.22820931583925,2.5362,unclassified,1.0,165.0,647430.9742876953,7516097.467395544
2023-01-18 03:29:24+10:00,234.57,234.57008,2.5596,VER,647423.2377030402,7516090.925413609,76.26112508773804,DZ8032,-20.242044517406182,20.37348469160715,20.307764604506666,0.01657313108444214,-0.48797762393951416,34.0,31.0,32.5,,229.91710291539295,2.5596,5.0,1.0,0.3333333333333333,1247.0,1251.0,229.96704278545437,81.22820931583925,2.5362,unclassified,1.0,165.0,647430.9742876953,7516097.467395544
2023-01-18 03:29:55+10:00,222.769,222.76967,2.1384,VER,647407.6177909784,7516077.84499979,75.77314746379852,DZ8032,-20.37348469160715,20.53716528157903,20.45532498659309,0.48797762393951416,0.005459964275360107,31.0,35.0,33.0,,230.18846519725903,2.5596,4.0,0.0,0.0,1247.0,1251.0,229.96704278545437,81.22820931583925,2.5362,unclassified,1.0,165.0,647430.9742876953,7516097.467395544
2023-01-18 03:30:30+10:00,227.447,227.44705,2.772,VER,647391.8118394054,7516064.732141495,75.77860742807388,DZ8032,-20.53716528157903,20.692850037667586,20.61500765962331,-0.005459964275360107,0.24075472354888916,35.0,47.0,41.0,,140.49418958260628,2.772,4.0,0.0,0.0,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:31:17+10:00,47.006,235.32698,4.5144,VER,647407.8174756728,7516077.847538948,76.01936215162277,DZ8032,-20.692850037667586,20.361687581300348,20.527268809483967,-0.24075472354888916,0.25277072191238403,47.0,16.0,31.5,,50.24743503049432,4.5144,5.0,0.0,0.0,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:31:33+10:00,50.62,235.32698,4.7412,VER,647423.3758141994,7516090.982851028,76.27213287353516,DZ8032,-20.361687581300348,21.075960873467693,20.71882422738402,-0.25277072191238403,0.18069612979888916,16.0,16.0,16.0,,49.70643732059723,4.7412,4.0,0.0,0.0,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:31:49+10:00,53.289,235.32698,4.7556,VER,647439.4226280302,7516104.646521568,76.45282900333405,DZ8032,-21.075960873467693,20.641170320496038,20.858565596981865,-0.18069612979888916,2.584801197052002,16.0,18.0,17.0,,49.22485937413699,4.7412,2.0,0.0,0.0,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:32:07+10:00,51.281,235.32698,4.5504,VER,647454.9684625417,7516118.225363255,79.03763020038605,DZ8032,-20.641170320496038,20.522029062914722,20.581599691705378,-2.584801197052002,5.02395898103714,18.0,20.0,19.0,,49.94950027089173,4.5504,3.0,0.0,0.0,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:32:27+10:00,52.923,235.32698,4.4856,VER,647470.9250247441,7516131.130470753,84.06158918142319,DZ8032,-20.522029062914722,19.803612816778497,20.16282093984661,-5.02395898103714,-5.943777441978455,20.0,71.0,45.5,,321.13894641199795,4.4856,2.0,0.0,0.0,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:33:38+10:00,229.319,229.31982,2.4552,VER,647455.4860931337,7516118.7279520035,78.11781173944473,DZ8032,-19.803612816778497,20.002668552901035,19.903140684839766,5.943777441978455,-2.713944673538208,71.0,36.0,53.5,,230.87794664351023,2.7468,1.0,0.0,0.0,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
2023-01-18 03:34:14+10:00,228.414,228.41486,2.7468,VER,647440.0433937497,7516106.01458168,75.40386706590652,DZ8032,-20.002668552901035,20.598987415900403,20.30082798440072,2.713944673538208,0.16661274433135986,36.0,34.0,35.0,,229.2006348643069,2.4552,1.0,0.0,0.0,1251.0,1290.0,55.48800320963316,776.6900772475308,3.6396,unclassified,1.0,1497.0,647429.8797264954,7516090.591106329
