straight_index_start,straight_index_stop,equipment_code,pit,strip,block,seam,shift_date,shift_description,straight_type,straight_cluster,straight_track_degrees,straight_grade_%,straight_distance_m,straight_speed_km/h,straight_time_sec,total_cycle_time_sec,total_cycle_distance_m,productivity_bcm/h,straight_e_centre_m,straight_n_centre_m
8696,8716,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,239.36250432234726,10.690376512973897,104.94744916451927,2.6766000866889956,164.0,209.0,209.51768363211238,551.1961722488038,646671.1066979533,7518997.556290667
8716,8733,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.089538298294286,-9.257030576655072,104.57023446759311,9.352800178527833,45.0,,,,646674.6527334722,7518999.314063383
8733,8754,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,239.27216060394414,9.70481956113969,110.79330975196788,2.5776000738143923,164.0,230.0,223.74194362763765,500.8695652173913,646674.8482541181,7519000.168211733
8754,8773,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.564962193389775,-8.932258120223372,112.94863387566977,8.917199993133545,66.0,,,,646670.8246142179,7518997.253503508
8773,8796,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.75970335102568,11.017431461530004,122.3634926314497,2.689199924468994,201.0,253.0,242.69432205341798,455.3359683794466,646671.5111227675,7518998.282312377
8796,8816,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,58.99872845620353,-9.880634896640855,120.33082942196828,8.920799732208252,52.0,,,,646672.9506519169,7518999.255878314
8816,8838,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.49551117217825,9.541611682147094,116.7946954341874,2.597400033473969,179.0,229.0,220.7960379439854,503.05676855895194,646679.8831917549,7519003.617878846
8838,8856,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.24021276905995,-11.106420052233927,104.001342509798,9.17280035018921,50.0,,,,646667.5214107007,7518995.584276206
8856,8876,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,239.2403957572834,9.976170688128828,107.0623303941893,2.8998000025749207,140.0,192.0,214.04503626067466,600.0,646673.0260703203,7518999.206957959
8876,8895,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.06517120928004,-10.869862088239504,106.98270586648536,9.176400089263916,52.0,,,,646665.7044516563,7518995.310403439
8895,8915,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.8730708757908,8.191784749985628,108.23872205731246,2.698200023174286,158.0,211.0,218.49633454079893,545.9715639810427,646673.1439452035,7519000.015319968
8915,8934,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,58.566364560269065,-9.261489636445823,110.25761248348647,8.978399848937988,53.0,,,,646667.2957183443,7518997.064752159
8934,8956,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.58236349677648,9.158060173957917,114.81859608109633,2.691000008583069,189.0,236.0,223.76051539812923,488.135593220339,646670.0211029925,7518998.646150123
8956,8975,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,58.775457142790614,-9.250998042790851,108.9419193170329,9.162000274658203,47.0,,,,646667.8803564927,7518996.554970794
8975,8996,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.8856674968055,9.973261597540425,111.12102136063638,2.5019999742507935,170.0,224.0,227.1384870890243,514.2857142857143,646672.9876760227,7519000.91326919
8996,9016,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,58.774716847463935,-8.381862257569049,116.01746572838792,8.956799697875976,54.0,,,,646669.5648514914,7518998.865855875
9016,9039,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.49324017710305,8.764597051537582,122.87107947134037,2.4191999673843383,185.0,245.0,241.61195543576247,470.2040816326531,646672.8992384636,7519000.733476957
9039,9059,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,58.370966578231545,-8.955868602155036,118.74087596442212,9.097200250625612,60.0,,,,646676.4026747753,7519002.54330069
9059,9081,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.78292286150557,8.818736773966851,116.12208614305123,2.622600030899048,166.0,238.0,249.19890066971786,484.03361344537814,646674.7477494688,7519001.490741903
9081,9104,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,58.55443903065978,-9.469944794067581,133.07681452666662,8.902800178527832,72.0,,,,646673.7672162291,7519001.457982439
9104,9129,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.515680609773,10.018209196060042,126.83093269631723,2.7899999141693117,188.0,255.0,265.5095566557335,451.7647058823529,646673.975827703,7519000.523657399
9129,9152,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,58.51598751390256,-9.902851623657373,138.67862395941626,9.097199821472168,67.0,,,,646674.3834299542,7519001.09225796
9152,9175,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.43461451682887,9.4924780367645,125.70654544604464,2.6496000051498414,171.0,328.0,267.89371816777367,351.219512195122,646677.3512489285,7519002.585674962
9175,9199,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,56.8930669602707,-9.598876793155638,142.187172721729,8.785800075531007,157.0,,,,646675.9302844644,7519001.991782837
9199,9219,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,239.3071739378505,3.951254669486773,108.93081964136842,2.397599923610687,170.0,239.0,172.84626864065143,482.0083682008368,646687.7976203619,7519019.746445419
9219,9231,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,58.06925125337045,-5.274556977071746,63.915448999283015,8.022600030899047,69.0,,,,646666.8752781894,7519006.928773244
9231,9242,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,237.33158638089137,13.737751921919822,57.47525588321792,2.480400037765503,130.0,,,,646666.0182850693,7519005.739814655
9259,9269,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,58.93258414599626,-7.577103008749326,56.888999209240524,9.309599876403809,38.0,,,,646672.4723715239,7519010.198894178
9269,9280,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,237.94314259438406,17.37991809776645,58.705206949896365,2.2824000120162964,108.0,150.0,117.29254804956523,768.0,646668.1634106007,7519006.8240659395
9280,9290,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,58.55141405561011,-8.93801628571906,58.58734109966886,8.782199907302857,42.0,,,,646673.0416296395,7519009.186984259
9290,9301,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.81560074584183,20.813950455899242,58.620640227991714,2.1887999296188356,110.0,148.0,122.25374319941388,778.3783783783783,646669.7055091416,7519007.549649715
9301,9312,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,57.922821526026695,-7.851657341511964,63.63310297142216,8.254799938201904,38.0,,,,646676.706907709,7519011.680539799
9312,9324,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,237.61981667484386,5.919503307583273,62.76054678513281,2.3615999579429627,106.0,138.0,123.15864471252888,834.7826086956521,646673.2003815195,7519009.343306919
9324,9335,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,58.12992418440673,-6.495559101203043,60.39809792739607,8.830800247192384,32.0,,,,646675.3214686638,7519010.081466641
9335,9351,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,237.10984477726413,4.5832659879328235,81.91519058367143,2.4893999218940737,145.0,211.0,158.7040040384686,545.9715639810427,646672.0069986332,7519008.167494891
9351,9365,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,58.70740908925868,-6.257047629074771,76.78881345479716,7.939800024032593,66.0,,,,646670.537875281,7519006.489567755
9365,9379,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,236.83789469975923,4.087707041725915,73.75778078387481,2.0231999158859253,150.0,280.0,188.7901186915797,411.42857142857144,646668.7920139341,7519005.531823024
9379,9400,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,56.19407788333263,-3.8737259377251196,115.03233790770489,4.939199924468994,130.0,,,,646669.7001932164,7519005.977059657
9400,9413,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,237.8405806757888,3.2400843064669,68.86274166955334,2.6136000394821166,107.0,,,,646677.3428954331,7519010.706507791
9442,9458,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,237.62729833341479,11.465850245051392,84.11397421634305,2.5578000068664553,140.0,202.0,167.1134182167163,570.2970297029703,646675.8622523011,7519009.733711066
9458,9473,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,58.0010723070734,-6.364278236847377,82.99944400037323,8.150399780273437,62.0,,,,646678.2312912942,7519010.897704972
9473,9488,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,237.88633088522275,13.697944638724374,81.33426092883704,1.9584001064300538,167.0,215.0,156.5036459106828,535.8139534883721,646683.1027729004,7519014.095112988
9488,9502,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,57.33061587562312,-6.938827558409699,75.16938498184574,8.530199718475341,48.0,,,,646674.2434628342,7519008.439435129
9502,9518,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,236.62346031106995,5.149721692645755,80.56583663010989,2.255400037765503,204.0,289.0,165.77883403720813,398.6159169550173,646677.8027068289,7519011.076599436
9518,9533,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,56.393690180120615,-5.12699733370731,85.21299740709826,7.606799697875977,85.0,,,,646681.2866530771,7519013.085374474
9533,9549,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.39194137557823,11.425382744962612,81.65034444467454,2.2824000120162964,152.0,200.0,163.169287223516,576.0,646677.4168395579,7519010.855760334
9549,9563,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,57.25614220101611,-6.4542509107647055,81.51894277884143,8.209800195693969,48.0,,,,646680.7810427706,7519012.828716032
9563,9577,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,237.60232789220478,5.923179430928019,75.15081863575124,2.347200036048889,130.0,232.0,158.05146060080665,496.55172413793105,646677.7753820295,7519011.198797272
9577,9592,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,58.81488339573019,-7.031052005749469,82.90064196505541,8.726400089263917,102.0,,,,646675.6557593313,7519009.629565801
9592,9609,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,237.62879372879252,10.027418041495372,88.00037036345672,2.3363999605178836,209.0,279.0,163.0972912250063,412.9032258064516,646678.2002707822,7519011.3111454835
9609,9623,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,58.68666771356892,-9.191649706884537,75.09692086154958,8.917199993133545,70.0,,,,646672.9782508744,7519008.506113879
9623,9636,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.64568563721053,12.913347258316183,64.76794905878594,2.440799903869629,118.0,198.0,157.87496101380606,581.8181818181819,646672.7011245273,7519008.1195543315
9636,9652,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,56.86655583764386,-6.203535584338714,93.10701195502011,8.0189998626709,80.0,,,,646683.1225035281,7519014.612957172
9652,9669,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.13876158660415,6.487971008955106,91.14944985621821,2.408400106430054,165.0,201.0,171.32062962917576,573.1343283582089,646679.2482138099,7519011.997078295
9669,9683,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,58.97761590469786,-7.27327484498246,80.17117977295756,9.041400003433228,36.0,,,,646678.1197994951,7519010.900659821
9683,9699,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.09847187818647,6.495307015295853,86.60821966087873,2.602799963951111,150.0,208.0,184.78762169158512,553.8461538461538,646680.6649424612,7519012.345153892
9699,9715,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,57.85202250314756,-5.36655412773437,98.17940203070638,7.749000120162965,58.0,,,,646681.6658426535,7519013.77112543
9715,9733,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,237.0355257596032,6.045914002501901,92.87979724747306,2.5056000351905823,145.0,226.0,193.0784433998868,509.7345132743363,646677.6814039391,7519010.039316071
9733,9750,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,57.292280238283965,-6.3007914906243165,100.19864615241373,8.247599601745605,81.0,,,,646681.137153442,7519012.245876854
9750,9767,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.07744302710253,7.505202012811493,92.05666342133725,2.4227999210357667,149.0,195.0,185.67858327596974,590.7692307692307,646680.5938708158,7519011.739879645
9767,9783,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,57.91009202370797,-7.380756773451551,93.62191985463251,8.98379988670349,46.0,,,,646676.4090103024,7519009.545008615
9783,9801,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.172427034553,8.85820520497778,94.98754973155725,2.516400003433228,161.0,225.0,204.90703347767277,512.0,646680.4648275739,7519011.9332199115
9801,9820,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,57.59515400129258,-7.566747559037803,109.9194837461155,8.370000171661378,64.0,,,,646681.128766016,7519013.185627777
9820,9842,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,237.75209428949415,7.326861248335547,113.68781342596833,2.6351999759674074,197.0,238.0,207.02617427815613,484.03361344537814,646683.4973237758,7519013.492032769
9842,9857,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,58.16037197582027,-8.353355761998872,93.33836085218782,8.618400192260742,41.0,,,,646674.9389058505,7519007.731745211
9857,9875,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.6323591463923,9.902930408234083,93.923335761291,2.7917999982833863,138.0,191.0,192.23909471501497,603.1413612565445,646679.7275158139,7519011.407001065
9875,9892,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,58.66562095796171,-7.9007640603284575,98.31575895372396,8.712000274658203,53.0,,,,646684.1111975521,7519013.693994833
9892,9910,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.4595193683886,6.0053236150095595,95.35592323610238,2.8224000334739685,142.0,205.0,205.71611715408557,561.9512195121952,646682.2765239174,7519012.225931006
9910,9929,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,58.75381310873073,-5.866116708864405,110.3601939179832,8.143200302124024,63.0,,,,646681.9549212574,7519012.76421566
9929,9949,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.48932977602644,6.558213206615479,101.04307561676677,2.586599957942963,178.0,229.0,203.31337443381415,503.05676855895194,646681.7194821615,7519011.880407567
9949,9965,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,58.437704593717555,-5.187136553778134,102.27029881704738,8.325,51.0,,,,646681.9898908813,7519012.932350818
9965,9986,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,241.08588926927303,7.403854838146868,111.09471283029517,2.642400097846985,172.0,214.0,208.08913987159173,538.3177570093458,646682.1677228747,7519011.7189727
9986,10002,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.76529928411928,-8.64243855563413,96.99442704129656,9.172799921035766,42.0,,,,646679.9438295581,7519011.98972873
10002,10026,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,242.3317658162344,6.301574475378504,123.07401831440639,2.876400089263916,188.0,238.0,225.98691528083953,484.03361344537814,646684.4202489008,7519013.852581785
10026,10042,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,60.71998884617753,-9.441361773683075,102.91289696643314,8.319599962234498,50.0,,,,646676.2296074487,7519009.787638876
10042,10067,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.62593673268333,9.782900472807329,128.74541889769216,2.692800092697144,225.0,271.0,235.98578525595738,425.0922509225092,646675.9145668749,7518999.950908932
10067,10086,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,57.220129154846596,-10.611519649238792,107.24036635826522,9.35639991760254,46.0,,,,646669.6403243372,7518995.806661567
10086,10107,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,234.7091701608071,9.195142319870843,108.96545301661729,2.541599893569946,187.0,239.0,213.84776804046697,482.0083682008368,646671.4933800638,7518998.1739307
10107,10125,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,56.56740402019903,-10.85916475984775,104.88231502384967,9.24120011329651,52.0,,,,646668.4467533972,7518995.0625378685
10125,10140,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,241.87986814888194,5.746932470327919,79.78181477737705,2.5128000497817995,136.0,182.0,149.832389012422,632.967032967033,646678.311943084,7519010.713442188
10140,10154,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,60.04128962316658,-10.391559195735507,70.05057423504495,8.924399900436402,46.0,,,,646669.361252099,7519004.9495352255
10154,10172,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,235.3252604008352,13.953428036584638,93.48221378929725,2.595599949359894,160.0,230.0,223.74328151267162,500.8695652173913,646662.0852443266,7518991.219835801
10172,10194,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,60.424301105879536,-9.956412706260254,130.26106772337437,9.300599670410158,70.0,,,,646678.8402031373,7519000.539249042
10194,10231,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.5521530521736,11.404347847965019,190.32384902503455,2.4335999965667727,413.0,572.0,303.9383969616527,201.3986013986014,646680.1287623591,7518992.97275045
10231,10251,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.481482182734254,-11.419132713882806,113.61454793661814,8.483400106430054,159.0,,,,646658.0880536247,7518978.764605895
10251,10271,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,239.8464649630654,12.741390839655477,104.45994269839025,2.1707999467849732,172.0,222.0,211.00627624074332,518.918918918919,646668.6812055404,7518985.283922516
10271,10290,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.87513259887696,-13.477374209076212,106.54633354235305,9.410400295257569,50.0,,,,646664.0445211794,7518982.078721702
10290,10312,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,239.4344805188337,13.966161856822888,116.78348359276664,2.4803999304771427,227.0,312.0,244.44991165355674,369.2307692307692,646665.1605480567,7518983.238313586
10312,10334,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.50493594231551,-10.348969016685734,127.6664280607901,9.277200078964235,85.0,,,,646665.5961146583,7518984.220231801
10334,10355,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,239.32198472354827,10.684304124230366,110.94709594957577,2.1816000223159793,182.0,235.0,226.80616814277863,490.21276595744683,646668.9383995754,7518985.382721094
10355,10375,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.98878664536794,-12.772738347527154,115.85907219320288,9.503999948501587,53.0,,,,646665.0172844238,7518982.995601185
10375,10397,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.99230673327173,11.91136913807488,117.29953270584537,2.6190000772476196,208.0,277.0,237.165688672596,415.884476534296,646669.1160842086,7518985.743255323
10397,10419,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,58.9619274801325,-10.562303696036597,119.86615596675063,9.017999982833864,69.0,,,,646672.2057920255,7518987.171119815
10419,10443,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,239.23021780608528,9.548710927470852,127.91950026249705,2.516400003433228,188.0,247.0,243.1357926070413,466.39676113360326,646673.6192271434,7518988.353327774
10443,10463,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,58.605286900496125,-11.009890514110177,115.21629234454424,9.190799903869628,59.0,,,,646672.2730395931,7518986.720215189
10463,10484,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.61466156803465,11.594478901449596,111.76293537854397,2.67479989528656,155.0,217.0,239.3959923003132,530.8755760368664,646671.1112201952,7518986.195224492
10484,10506,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,58.344420134852115,-10.290077411842294,127.63305692176921,9.178199958801269,62.0,,,,646671.7262875485,7518986.479512802
10506,10530,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.1335662736195,9.925579337204859,126.38905108768977,2.604599940776825,180.0,251.0,255.18927603555522,458.9641434262948,646678.5565283896,7518991.168574497
10530,10552,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.00648823952446,-12.101801299349123,128.80022494786544,9.027000188827515,71.0,,,,646673.2241683389,7518987.395459775
10552,10584,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.14481917799057,9.756723829141684,168.21376572717003,2.5667999982833862,274.0,356.0,318.86721418574496,323.59550561797755,646660.3634017901,7518979.484911497
10584,10609,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,57.98081427537811,-10.030230151934974,150.6534484585749,9.277199649810791,82.0,,,,646668.1074099095,7518984.59402527
10609,10635,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.68970838394358,11.928598678379677,138.54355929941062,2.4479999184608463,242.0,307.0,283.18191351120043,375.2442996742671,646670.2052877889,7518985.995205998
10635,10658,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,58.97947073467785,-10.404883149715573,144.63835421178982,8.686800384521485,65.0,,,,646676.7692556016,7518990.591612302
10658,10687,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.14906158875166,9.749598706413126,149.3030541981092,2.4480000257492067,241.0,294.0,280.0852326553431,391.83673469387753,646680.2281018621,7518991.983829797
10687,10707,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,58.47558406591453,-8.80458170781269,130.78217845723387,9.260999965667725,53.0,,,,646673.2251463761,7518987.738442075
10707,10732,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.31588935901783,9.637727974489062,134.85421047408255,2.682000017166138,204.0,286.0,280.04208331361735,402.7972027972028,646676.0636035437,7518989.683224891
10732,10757,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,57.06631394246078,-7.1351934031989614,145.1878728395348,8.938800144195557,82.0,,,,646673.6329663263,7518988.277596658
10757,10785,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,236.94197410676998,7.98453709767978,149.2368704631114,2.682000017166138,210.0,258.0,211.23470583146602,446.51162790697674,646677.7520674298,7518991.751017154
10785,10796,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,191.09865727744892,11.924303543972686,61.997835368354636,5.407199907302856,48.0,,,,646615.8588813554,7518930.316589903
10796,10812,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,unclassified,2,239.55480848288653,11.292921095886411,89.82964998598572,6.114599919319153,54.0,,,,646569.3335292991,7518878.718297816
10833,10858,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,unclassified,2,68.49822794327392,-14.100414524794012,148.5429887454645,6.8687999725341795,88.0,,,,646591.0750196867,7518885.600204752
10858,10887,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,1,36.2172022718064,-7.128786045034718,164.38382878301994,6.674399900436401,91.0,,,,646721.160741157,7518945.0232234625
10887,10919,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,240.97854161874073,10.417848870556794,163.048443149756,2.493000090122223,266.0,316.0,290.09355767266385,364.55696202531647,646679.5765249887,7518983.386006527
10919,10941,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,60.15752672713103,-12.843550399395527,127.04511452290784,9.561600065231325,50.0,,,,646664.4633223544,7518972.764960665
10941,10967,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,240.75149866705814,13.481252091190413,135.769492065614,2.7414000034332275,224.0,282.0,276.08147404225457,408.51063829787233,646665.9018958675,7518974.530831384
10967,10991,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,61.23054068047871,-12.048684239784853,140.31198197664057,9.39060001373291,58.0,,,,646667.7277040534,7518974.517396674
10991,11014,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.73283998963623,6.342179205610483,122.62014795422003,2.8116000652313233,180.0,212.0,189.94695667391494,543.3962264150944,646689.7600301106,7518981.38600298
11014,11025,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,62.06287470094166,-16.09169165391241,67.3268087196949,7.829999828338623,32.0,,,,646667.1890130738,7518966.70940249
11025,11042,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,237.85909450685682,17.138188560190745,89.95226683123045,2.714400029182434,136.0,203.0,235.6048915619189,567.4876847290641,646661.2424308624,7518964.4250353305
11042,11067,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,53.715022286022226,-11.263325049755466,145.65262473068844,8.535600185394287,67.0,,,,646676.2651914736,7518975.862771618
11067,11093,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.84580381756174,10.912633281961526,138.97379543742048,2.773800015449524,197.0,260.0,267.45121218246214,443.0769230769231,646676.9326531345,7518990.980444476
11093,11115,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.3589126605223,-11.62997681153783,128.47741674504167,9.205200147628783,63.0,,,,646666.3118881978,7518984.252276266
11115,11137,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.68314727985273,10.801891364585614,117.47999812012156,2.6315999150276186,170.0,244.0,230.2525529329746,472.1311475409836,646667.4006639876,7518984.582425269
11137,11156,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.61177982854161,-12.465943820599719,112.77255481285302,9.446400260925293,74.0,,,,646658.381990813,7518979.325432149
11156,11178,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,239.12825739488383,10.705377528991457,116.30919366400674,2.8746000051498415,157.0,223.0,228.57316451242528,516.5919282511211,646664.7675029299,7518983.529620382
11178,11197,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.61960505890894,-14.293490707490577,112.26397084841854,9.55080041885376,66.0,,,,646657.2032082059,7518978.883275229
11197,11216,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.80221537630464,13.005580044843713,98.0937477842359,2.545200061798096,149.0,202.0,193.45696044807283,570.2970297029703,646658.9651563616,7518980.20908719
11216,11232,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.352231220449895,-15.553562372694447,95.36321266383695,9.194400072097778,53.0,,,,646658.1272346883,7518979.238998519
11296,11306,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,238.10357495711324,15.060637893812038,52.451500751671375,2.073600018024445,93.0,,,,646682.3580974236,7518993.790846659
11323,11339,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.465709779589176,-8.651969553290913,99.36250420349185,8.23139991760254,57.0,,,,646686.6161210473,7518996.37843339
11339,11369,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,237.30171961332002,9.127860872837218,162.0005071423068,2.5613999605178837,225.0,318.0,306.9956150299471,362.2641509433962,646663.3193872174,7518972.309643474
11369,11394,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,58.71334923674239,-11.663415470160356,144.99510788764033,9.777600288391113,93.0,,,,646657.8433554124,7518969.37569368
11394,11420,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,push,0,239.17067223486154,11.416173877087266,139.60679062141517,2.78460009098053,188.0,249.0,285.94924040543896,462.65060240963857,646665.8426780895,7518974.186369921
11420,11445,DZ8032,NORTH,35,1,VEM,2023-02-09,Night,return,0,59.16690100355952,-11.19093619522175,146.34244978402378,9.399600219726564,61.0,,,,646663.7279323651,7518973.116108019
