straight_index_start,straight_index_stop,equipment_code,pit,strip,block,seam,shift_date,shift_description,straight_type,straight_cluster,straight_track_degrees,straight_grade_%,straight_distance_m,straight_speed_km/h,straight_time_sec,total_cycle_time_sec,total_cycle_distance_m,productivity_bcm/h,straight_e_centre_m,straight_n_centre_m
20313,20339,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.50565044407463,9.562774979689276,130.71779714590932,2.8674000978469847,549.0,666.0,200.27514689688067,172.97297297297297,646723.1307860176,7518841.15679489
20339,20352,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.74818905389772,-23.017900006270615,69.55734975097135,4.730400037765503,117.0,,,,646689.9608009665,7518831.828680858
20352,20367,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.7575486526784,21.234831935219542,80.67657217217524,3.3335999965667726,135.0,198.0,164.3118920980121,581.8181818181819,646679.7913712995,7518829.206568837
20367,20382,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.15894918708298,-20.494325159869238,83.63531992583685,4.723200130462646,63.0,,,,646687.2297212534,7518830.708941106
20382,20401,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.04446221367866,20.179766407094384,97.78438706727454,1.947600030899048,201.0,283.0,206.27566176365417,407.0671378091873,646686.5365629132,7518829.535787225
20401,20420,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.2719512371042,-15.866644583143897,108.49127469637962,4.914000034332275,82.0,,,,646696.8801054261,7518832.198429383
20420,20445,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.87532050642596,11.16323469082132,117.20670282423292,1.8863999605178834,589.0,725.0,246.07135616769966,158.89655172413794,646695.8904066621,7518830.703506556
20445,20468,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.01418207719577,-12.625119611050113,128.86465334346673,4.777200078964234,136.0,,,,646699.8969884178,7518831.38638138
20468,20490,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,254.05860962487793,7.673007686749709,113.80761682380596,2.100599992275238,212.0,293.0,206.77623302945585,393.1740614334471,646700.6257022683,7518831.874500132
20490,20507,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.79315872138731,-19.039298248128233,92.9686162056499,4.89959979057312,81.0,,,,646685.9129755483,7518827.993156864
20507,20523,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.48229841498588,19.854382574175165,81.37691821869363,2.0519999742507933,203.0,298.0,202.93275626531363,386.5771812080537,646686.8781264409,7518827.726289828
20523,20545,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.15863795938985,-9.657980425192326,121.55583804662001,4.777200078964233,95.0,,,,646711.6572144213,7518835.81751182
20545,20569,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.3528452710716,11.251390443866363,124.16561065448792,1.902600073814392,227.0,336.0,255.89407130578206,342.85714285714283,646704.1051584434,7518833.876680252
20569,20593,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.01020223689648,-13.07894464071631,131.72846065129414,4.712400054931641,109.0,,,,646702.5567059069,7518833.470248486
20593,20618,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.93428151056213,11.993246096428285,126.39302924309533,2.1203999519348145,242.0,355.0,250.41970583941097,324.50704225352115,646708.7540544155,7518835.34087494
20618,20640,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.46079662220153,-12.982751428166551,124.02667659631564,4.660199975967408,113.0,,,,646705.278719148,7518834.13274079
20640,20665,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.92609780807118,12.871775325705121,130.1074557691528,2.102399969100952,235.0,298.0,213.3442931047246,386.5771812080537,646708.8571470495,7518835.441245773
20665,20680,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.38396266428927,-20.792889298022555,83.23683733557179,4.730400037765503,63.0,,,,646691.4724896662,7518829.8995383475
20680,20699,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.33115800565307,19.393050030657903,98.21088378845081,2.0772000789642333,201.0,334.0,232.58792033818804,344.9101796407186,646689.8063874409,7518829.066902997
20699,20723,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.80544917678768,-12.89270523156036,134.37703654973723,4.885199975967407,133.0,,,,646711.6675187222,7518835.434293684
20723,20747,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,251.99248739119074,7.302937459743077,124.81028495496517,2.078999948501587,250.0,385.0,269.45226569369265,299.2207792207792,646710.432881868,7518835.118217566
20747,20773,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.85012272752715,-11.450416307297806,144.6419807387275,4.680000042915344,135.0,,,,646715.3783606525,7518836.34853112
20773,20799,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,251.82198702661952,6.690722876333171,135.0035428794886,2.0951999545097353,286.0,359.0,229.83919639808016,320.89136490250695,646713.8076593061,7518835.767692631
20799,20816,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.43654770715199,-19.001357294193376,94.83565351859157,4.798799800872803,73.0,,,,646698.6970036542,7518830.459550907
20816,20835,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.00912209880772,15.893122511032265,97.54779430346942,1.9403999090194703,180.0,313.0,234.81620966904336,368.0511182108626,646693.1037073863,7518828.174506997
20835,20860,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,71.17309774794819,-10.907408268661634,137.26841536557396,4.575600099563599,133.0,,,,646715.18266978,7518835.815658267
20860,20886,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.14463794603537,11.257145772587448,134.39202266340035,2.0862000703811647,270.0,399.0,281.6737054757774,288.7218045112782,646711.2381686089,7518834.942694684
20886,20912,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.07765801545472,-11.962690747540366,147.28168281237703,4.795200061798096,129.0,,,,646715.2589612675,7518835.198185972
20912,20942,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,250.69169903591268,9.222383272489232,155.3135231388111,2.1221999287605287,300.0,632.0,249.13025960945524,182.27848101265823,646706.2037783528,7518834.170962012
20942,20960,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,68.72925982622802,-17.455165524267624,93.81673647064414,4.532400012016296,332.0,,,,646683.2495070898,7518827.192437097
20960,20976,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.68611842786063,12.304689769081321,81.9412043902835,3.283200001716614,105.0,227.0,193.12767154943808,507.488986784141,646688.9624195469,7518828.602754053
20976,20996,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,71.84523603097757,-16.629466943073176,111.18646715915457,4.953599953651429,122.0,,,,646704.6104847254,7518835.442177363
20996,21013,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.27121783709012,12.659125609916732,90.0687535343391,2.6711999416351317,156.0,239.0,187.64314109587835,482.0083682008368,646708.365921771,7518836.582700423
21013,21031,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.14356987529749,-14.753758835929728,97.57438756153925,4.737599945068359,83.0,,,,646707.4643326282,7518836.582297757
21031,21054,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.53742002998277,14.394030001153167,120.67655982747165,2.8980000257492065,236.0,365.0,273.98258660915604,315.6164383561644,646707.7840515135,7518836.597506755
21054,21080,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.15703609662827,-12.345738326632711,153.3060267816844,8.33399977684021,129.0,,,,646720.5188014901,7518840.914080446
21080,21109,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.06620882541756,4.6897248697811476,158.71284563741804,3.218399977684021,255.0,500.0,276.4155425701893,230.4,646713.7208385888,7518838.707603925
21109,21131,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.9016968404905,-15.66857109201544,117.70269693277125,4.753799843788147,245.0,,,,646694.0118597182,7518832.80896535
21131,21160,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,251.9366754160259,11.671095456028969,148.87904526370343,2.163600039482117,383.0,477.0,268.04643307431445,241.50943396226415,646708.446426666,7518836.568859495
21160,21181,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.81689608787178,-16.997083628851364,119.16738781061102,4.604400157928467,94.0,,,,646709.1838334095,7518836.584646807
21181,21209,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.67809517451525,7.680396223121344,145.00257864392748,2.32200003862381,283.0,406.0,282.6743564759181,283.74384236453204,646702.5698931578,7518834.707441835
21209,21234,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.10445337505271,-16.12292512656648,137.67177783199062,4.881599807739258,123.0,,,,646703.7768568426,7518834.720286442
21234,21259,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.96775593422944,14.449208935677579,128.23012147502348,2.098800015449524,225.0,337.0,257.30781179284725,341.83976261127594,646702.5480225917,7518835.490435621
21259,21282,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.1422132297271,-14.922620607921022,129.07769031782374,4.705200147628784,112.0,,,,646707.4594368907,7518836.469848623
21282,21309,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.71846519403218,11.064770811052265,137.54541788226965,2.7,220.0,365.0,300.44653123040734,315.6164383561644,646704.7355201601,7518835.78224812
21309,21338,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.03125111738498,-7.809111165370425,162.9011133481377,4.802399969100953,145.0,,,,646716.5268361245,7518839.180253398
21338,21369,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.20359199838472,6.668393122074155,163.4378339735029,2.311200070381165,277.0,410.0,312.40794263195676,280.9756097560976,646720.9504692697,7518840.297199692
21369,21395,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.67485548320508,-9.729067833903557,148.97010865845385,4.735799860954285,133.0,,,,646710.1655981595,7518837.016213071
21395,21421,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.06203334297152,10.083039696601933,136.10684329545973,2.53439998626709,213.0,364.0,298.6760968559128,316.4835164835165,646710.1361266763,7518836.625335129
21421,21450,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.74231685100044,-8.713713550502952,162.5692535604531,4.798799800872803,151.0,,,,646717.5945000403,7518839.186199262
21486,21500,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.85625950606303,-20.72325034690263,80.20598566263327,5.14080011844635,56.0,,,,646680.6384685095,7518828.072700724
21500,21519,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.0337602051146,21.51766027046911,98.48623969587891,2.8440000772476197,233.0,359.0,261.4802383749893,320.89136490250695,646682.7017149902,7518828.484873313
21519,21548,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.76666843571748,-9.585985519695933,162.9939986791104,4.881599807739258,126.0,,,,646721.5954611783,7518840.323779892
21548,21578,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.06668765419963,4.029265309002406,157.5665180863669,2.2013999819755554,265.0,360.0,260.1595327218215,320.0,646716.1267372114,7518838.671139029
21578,21597,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.6815572642316,-19.911597514517652,102.5930146354546,4.802399969100953,95.0,,,,646685.6828127321,7518829.10869227
21597,21614,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.12322904641715,14.894894805219941,87.17487718790815,2.386799955368042,193.0,316.0,234.0807351326963,364.55696202531647,646697.6285434726,7518832.930038366
21614,21641,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.97298552343881,-8.61196695328545,146.90585794478815,4.770000171661377,123.0,,,,646722.6687383959,7518840.670029371
21641,21673,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.74798595138705,8.45972556047536,167.16605586898518,2.2175999879837036,288.0,440.0,337.65161583890375,261.8181818181818,646716.3843217483,7518839.17754188
21673,21704,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,70.81032575294506,-11.176867561547239,170.48555996991857,4.647600030899048,152.0,,,,646723.741350561,7518841.913997729
21704,21738,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.48599278243586,9.534355833737258,185.40409265773005,3.1679999828338623,484.0,561.0,269.24701134468825,205.3475935828877,646709.6261149578,7518845.821189283
21738,21753,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.92270238995215,-19.437695013103845,83.84291868695821,4.5791998386383055,77.0,,,,646667.0192689345,7518832.450283032
21753,21768,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.83102961847922,15.45643351585077,78.8890791712018,2.0519999742507937,140.0,370.0,213.4372578907541,311.35135135135135,646665.0636841791,7518831.9801912345
21768,21792,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.80420506086614,-15.633219825672802,134.5481787195523,4.557599902153015,230.0,,,,646686.6290960804,7518837.924741502
21792,21820,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.756088640491,11.744579654155146,144.4617666403707,2.1438000798225403,307.0,,,,646685.6075076241,7518837.5286681345
21829,21859,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.83545540561593,-12.02471196262494,162.09320370212538,4.845600056648255,142.0,,,,646689.2075876746,7518838.145984511
21859,21884,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.92756208614352,11.028770250834128,133.35524003894906,2.1600000858306885,226.0,303.0,204.41971396985838,380.1980198019802,646697.1042722539,7518840.31274395
21884,21897,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.13202957562174,-19.599261445205666,71.06447393090933,4.748400020599365,77.0,,,,646662.3259869698,7518829.758599091
21897,21909,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.90607660012822,17.674850094053532,63.471288874866985,2.2769999742507934,109.0,252.0,233.31441146835354,457.14285714285717,646660.2607652437,7518828.988668951
21909,21939,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.24080039497528,-11.80057800004994,169.84312259348656,4.735800075531007,143.0,,,,646705.43809702,7518842.98702557
21939,21972,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.6513313215155,9.775119008431746,172.68113766373057,2.199600005149841,282.0,447.0,364.6175733626243,257.71812080536915,646699.043805333,7518840.816636656
21972,22006,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.74570768012782,-11.517752265315856,191.93643569889375,4.721400046348572,165.0,,,,646704.7108093827,7518842.768730139
22006,22044,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.3031468991424,7.827105037284485,198.1500235070621,2.161799955368042,330.0,530.0,394.33121942019307,217.35849056603774,646706.941840642,7518843.352037069
22044,22079,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.3689634868361,-11.32429776798419,196.18119591313095,4.582800006866456,200.0,,,,646700.229958946,7518841.213863868
22079,22114,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.88254768706017,10.184297007942448,185.008180604274,2.3543999433517455,394.0,528.0,355.7829157914872,218.1818181818182,646712.4954574215,7518844.746055313
22114,22144,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.67395903578714,-12.851254870523144,170.7747351872132,4.825799989700318,134.0,,,,646711.3986293016,7518844.491257276
22144,22183,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.58522571660777,6.777565440603678,202.2650298366804,2.2175999879837036,403.0,514.0,333.43771848280744,224.12451361867704,646692.6606904333,7518838.328204996
22183,22206,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.46502425149721,-19.405465041308602,131.17268864612703,4.734000205993652,111.0,,,,646670.8394614784,7518831.900486913
22206,22231,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.40991630460547,13.08811860508828,130.13484402628643,2.138399934768677,242.0,387.0,315.59955406494913,297.6744186046512,646676.0495350617,7518833.283040889
22231,22265,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.23401527837342,-8.375824529697315,185.4647100386627,4.663799929618836,145.0,,,,646707.4706699925,7518843.292405071
22265,22302,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.73272901914268,10.457906214141037,193.9785956296066,2.300399994850159,311.0,430.0,330.9891983979579,267.90697674418607,646699.379877264,7518841.022501701
22302,22326,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.62629734343294,-15.172643653444748,137.0106027683513,4.661999845504761,119.0,,,,646674.9948104752,7518833.45188237
22326,22358,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.0421382232111,14.389078534366867,166.5517342325697,2.1815999150276184,277.0,435.0,333.9984687278119,264.82758620689657,646670.6152315871,7518831.919677695
22358,22388,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.33208396543839,-15.224120770580805,167.44673449524217,4.591799998283387,158.0,,,,646685.0090113428,7518836.545861349
22388,22422,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.83173708167803,12.55694550566955,178.45372117496856,2.998799908161163,570.0,706.0,344.19185600474,163.1728045325779,646682.6656878868,7518835.702321205
22422,22452,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.33908281503756,-10.618914988030715,165.73813482977144,4.570200061798095,136.0,,,,646697.409472184,7518841.2848305
22452,22485,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.57004759817667,11.013807927837467,174.9664704897634,2.199600005149841,307.0,435.0,343.2694644821855,264.82758620689657,646688.456569778,7518838.110006037
22485,22515,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.9776170830184,-12.774944773792267,168.3029939924221,4.719599962234497,128.0,,,,646690.4581371604,7518839.681028441
22515,22549,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.19744317279935,10.819747656283582,180.9733989669753,2.213999927043915,348.0,651.0,378.32053501580504,176.95852534562212,646690.2013364284,7518839.299317614
22549,22586,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.03649586068391,-12.397926446221847,197.3471360488297,4.564800024032593,303.0,,,,646692.3296201706,7518841.007075835
22586,22620,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.12689999020049,9.898471876393897,181.69115598722541,2.251799976825714,280.0,433.0,376.6610573065509,266.05080831408776,646693.4072500108,7518841.11218205
22620,22656,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.11669552120158,-11.281774337909791,194.96990131932552,4.755599927902222,153.0,,,,646695.945044436,7518841.910730686
22656,22690,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.27042669040506,10.17621698927503,178.70550199432,2.9916000008583072,232.0,382.0,366.8079195781623,301.57068062827227,646699.3578875789,7518842.572103521
22690,22723,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.23934801589894,-12.600065670316544,188.10241758384228,4.813200044631958,150.0,,,,646698.8906220625,7518842.924724743
22723,22760,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.31797050727872,9.312631657297166,192.6365921583715,2.1707999467849732,328.0,478.0,375.2079789229431,241.0041841004184,646701.6668004488,7518843.342875558
22760,22793,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.19065737066504,-13.605478503423878,182.57138676457154,4.903199958801269,150.0,,,,646691.6043961712,7518840.6174740875
22793,22825,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.0306497432337,13.45076901169647,169.20189840303283,3.4326000094413756,253.0,317.0,234.13758796952192,363.4069400630915,646691.4880061804,7518840.493371671
22825,22837,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.3348812628107,-17.183370704334692,64.93568956648909,4.692599987983703,64.0,,,,646638.1919874683,7518823.742233757
22837,22851,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.29033650407274,15.616457338743205,76.65360099333324,2.073599910736084,138.0,211.0,170.0580886646515,545.9715639810427,646638.2851365355,7518824.118305643
22851,22868,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.5379882396683,-17.717433592069458,93.40448767131826,4.9356001853942875,73.0,,,,646654.7675981612,7518829.522811013
22868,22887,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.4374317598922,16.234347828000622,99.38776544105443,2.8332000017166137,145.0,263.0,223.06868437662825,438.0228136882129,646648.9165727502,7518827.268732571
22887,22910,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.27590047280381,-16.124258601022422,123.68091893557383,4.759200096130371,118.0,,,,646655.1430782366,7518829.469703697
22910,22931,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.55482342644657,15.792044291687988,109.56398127254734,2.1707999467849732,190.0,280.0,221.33648168462003,411.42857142857144,646656.0594475818,7518829.670815227
22931,22951,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.97760279593078,-15.758280376952577,111.7725004120727,4.825799989700318,90.0,,,,646662.2014833034,7518831.573025724
22951,22972,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.69407197957023,20.186468983099434,108.4139990741184,2.030400037765503,221.0,318.0,229.40716545981206,362.2641509433962,646658.7003511153,7518830.85884046
22972,22994,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.6217432965266,-14.56805929341519,120.99316638569367,4.7628000497817995,97.0,,,,646659.6373801756,7518831.779026157
22994,23017,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.43831525283403,14.00166034815501,119.17590234098178,2.0519999742507937,227.0,356.0,256.1190280140751,323.59550561797755,646665.9562121478,7518833.251670245
23017,23042,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.37866151519805,-13.416822607094733,136.94312567309333,4.856399917602539,129.0,,,,646668.3209456337,7518834.496167277
23042,23068,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.95335134461342,9.66965218271855,134.96270716084138,2.1365999579429626,240.0,408.0,343.3890414461978,282.3529411764706,646666.3283487306,7518832.749752871
23068,23105,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.23751114287941,-8.62982698374386,208.42633428535638,4.651200199127198,168.0,,,,646703.5308366264,7518844.460849968
23105,23144,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.1169628018565,7.910977175647478,204.84556871072598,2.5523999691009522,299.0,410.0,337.5570425337514,280.9756097560976,646700.110221049,7518842.651704697
23144,23168,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.78672212352522,-17.595420276281935,132.71147382302547,4.926599979400635,111.0,,,,646672.1347478897,7518834.543272108
23168,23194,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.01856277641636,12.86038573417755,135.25786838839662,2.1779999613761905,230.0,338.0,275.4946463727934,340.8284023668639,646666.3942680587,7518831.985787966
23194,23219,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.61677254039016,-19.154918805158204,140.23677798439678,4.766400003433228,108.0,,,,646673.538582856,7518834.844300842
23219,23246,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.21563374576047,16.871639305696593,140.80374961882825,2.8691999673843385,218.0,327.0,283.29541582750676,352.29357798165137,646669.4894972346,7518832.649774056
23246,23272,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.31978363997467,-18.851179742925876,142.4916662086785,4.86900007724762,109.0,,,,646674.0149527413,7518834.825839763
23272,23299,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.02249602178037,15.90830273034742,142.1916081321783,3.0456000566482544,212.0,325.0,286.0121682941473,354.46153846153845,646669.9583464669,7518833.021331026
23299,23325,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.96401492352993,-15.530423200455077,143.820560161969,4.896000051498413,113.0,,,,646674.8232711843,7518835.068103041
23325,23352,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.83329862817115,11.950807872241587,141.48719903238876,2.0519999742507937,256.0,389.0,302.9517143680007,296.14395886889463,646671.449567399,7518833.753332563
23352,23381,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.53984727963122,-16.01634400611308,161.46451533561196,4.755599927902222,133.0,,,,646675.1672840768,7518835.190317306
23381,23409,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.1960659312616,14.690893143782718,142.27007104924434,2.107800006866455,431.0,566.0,308.742308291458,203.53356890459364,646679.1032015759,7518836.529979467
23409,23439,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.50665477836593,-14.552391178811423,166.4722372422137,4.712400054931641,135.0,,,,646686.1609634528,7518838.52806366
23439,23470,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.63683834533074,13.424401804220889,161.22423224258432,2.3796000480651855,301.0,435.0,334.49508510245096,264.82758620689657,646683.4724300049,7518837.663606372
23470,23501,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.1571235130972,-13.307637154786894,173.2708528598666,4.687200164794922,134.0,,,,646683.7749627013,7518837.511070347
23501,23538,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.36303995662522,8.288115900590252,190.6862162493057,3.0239999055862428,480.0,608.0,358.1514957993807,189.47368421052633,646687.2493587933,7518838.1768003525
23538,23569,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.06527140508048,-10.387030274656032,167.46527955007502,4.651200199127198,128.0,,,,646688.0605733027,7518838.749107599
23569,23601,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.45389124292925,9.90055999077148,165.8867755759589,2.1797999382019047,386.0,490.0,299.5910378376013,235.10204081632654,646692.478635874,7518839.889099985
23601,23625,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.60822820665467,-13.896825737758494,133.70426226164238,4.809599876403809,104.0,,,,646683.777581763,7518837.486786422
23625,23658,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.19480289148825,13.020219644388547,170.25649572189522,3.132000017166138,363.0,485.0,321.71478262052983,237.5257731958763,646678.3344710296,7518835.202744362
23658,23685,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.01393054770878,-13.835455392061721,151.45828689863458,4.874399900436401,122.0,,,,646679.3908604005,7518835.932612185
23685,23716,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.26287788656646,15.770345796509993,162.10403164261328,2.2824000120162964,275.0,439.0,344.26542842102043,262.41457858769934,646670.2981810765,7518832.830575348
23716,23749,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.05564474206113,-12.97114790944035,182.16139677840715,4.773599910736084,164.0,,,,646683.0371710805,7518836.936329211
23749,23774,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.37226954048657,13.765303816681861,128.61982816404947,2.588399934768677,315.0,419.0,257.8943729935203,274.9403341288783,646711.0867409122,7518845.231285182
23774,23797,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.55895513029313,-9.16672548677785,129.2745448294708,4.694400072097778,104.0,,,,646721.3760841374,7518848.99423692
23797,23832,DZ8035,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.52654627454922,9.731042010581401,177.97975657558567,2.1816000223159793,522.0,,,,646689.4950559812,7518839.153612832
